,text,label
80,"Researchers at the Bell Laboratories of Lucent Technologies have created the first solid laser from organic materials that is electrically powered, a breakthrough that they and other researchers predict will lead to a wide range of new uses for laser light in communications and information storage.

The Bell Labs results, reported yesterday in the journal Science, were achieved with thin disks of a crystallized benzene-based material called tetracene. But the researchers said it should eventually be possible to manufacture such lasers in thin films that could be incorporated in plastic sheets, allowing them to be inexpensively produced in a wide variety of flexible shapes.

Such devices, which have been dubbed ''plastic lasers,'' are eventually likely to be cheaper than today's metal solid-state lasers. They are also likely to be more versatile, because organic substances can be relatively easily manipulated to emit light ranging from ultraviolet to infrared, according to Bertram Batlogg, the director of solid-state physics research for Bell Labs.

Most solid-state lasers are limited to the red and infrared portions of the spectrum. Lasers that emit light at the shorter wavelengths toward the ultraviolet end of the spectrum could lead to devices that transmit information more rapidly and store it more compactly. The lasers might also be used in medicine, chemical analysis and other areas where today's lasers are ineffective. .

Bell Labs' research also suggests that organic lasers might require far less energy than the metal semiconductor lasers used today in consumer and commercial devices and in telecommunications. The work reported in Science involved energy requirements comparable to those of today's solid-state lasers, but at a recent conference, Mr. Batlogg told researchers that lasing had been achieved with far lower energy inputs.

A wide variety of gases, liquids and solids can be pumped with energy under conditions that lead them to emit laser light, which consists of a beam or pulses that are all the same wavelength and in which all of the waves travel in synchronized peaks and troughs. Such ''coherent'' light is much more intense and focused than normal light.

Bell Labs' organic laser is a milestone that some doubted would ever be achieved. It was not until 1996, long after metal-based lasers were in wide use, that researchers were even able to confirm that it was possible for solid organic materials to be stimulated enough to emit laser light. But doing so required pumping huge amounts of energy from other lasers into the test materials, which tended to overheat and break down quickly.

For all the excitement, commercialization of the discovery is likely to take many years.",0
34,"With Congress in recess, the party and Congressional offices on Capitol Hill are beginning to empty as staff members depart to swell the troops in the 40-odd hottest House races in the country. This is the season, in other words, of the ground game, getting people mobilized toward the polls.

Officials at the Democratic Congressional Campaign Committee say the goal is to have 500 people on the ground in each competitive race. Republicans say they will not be out-manned.

This is also the season of the hardest-hitting mail and e-mail messages, whereby parties try to rally supporters by reminding them of how frightening the other side is. A recent example from Texas, sent by the state Republican Party to voters in the district of Representative Chet Edwards, a Democrat, asked Texans whose side they were on: ''Central Texas Values,'' i.e., the Republicans, or ''Washington liberal'' values, embodied by Senator Hillary Rodham Clinton, former President Bill Clinton, former Vice President Al Gore and that old reliable, Senator Edward M. Kennedy of Massachusetts.

On the other side, People for the American Way, the liberal group, is warning supporters, by e-mail, that ''just a single seat could give the right wing enormous control over the Senate and the process of confirming the next nominees to the Supreme Court,'' with devastating impact ''for generations.'' Another favorite Democratic bogeyman this year is Enron. As Jenny Backus, spokeswoman for the Democratic Congressional Campaign Committee, put it, ''It's Enron vs. Hillary. Or Enron vs. Gore.''

THE 2002 CAMPAIGN: CAMPAIGN SEASON",0
7,"Executives who are longtime BlackBerry users will have to teach their right thumb some new tricks if they switch to a model introduced on Monday.

The model, the BlackBerry 8800, eliminates a tiny scroll wheel on the side that is intended to navigate through lists of e-mail messages. The plastic wheel has been a signature feature of all business-oriented BlackBerrys since the first model was released eight years ago.

In its place on the 8800 is a small front-mounted navigation ball developed for the BlackBerry Pearl, a consumer model released last year.

While the Pearl is an attempt by BlackBerry's maker, Research in Motion, to enter a larger and more competitive market, the 8800 is arguably a more important product. Priced at $300 in some plans from AT&T, the 8800 will be aimed at corporate and business users, a market segment dominated by Research in Motion, based in Waterloo, Ontario.

Mike Lazaridis, the president and a chief of R.I.M., said he anticipated that even hard-core BlackBerry users would find the ball easier to use, particularly when viewing Web pages and using some of the multimedia features introduced on the device, including a G.P.S.- based automatic mapping system.

The small, pealike ball, Mr. Lazaridis said, is as efficient as a computer mouse when it comes to navigating through screens that require movement from side-to-side rather than just scrolling up and down, the action needed for e-mail lists.

He also took an indirect shot at Apple's new iPhone, which uses a touch screen to achieve the same end.

''We're all used to having a mouse on our desk,'' Mr. Lazaridis said. ''But not many of us have a touch screen.''

Allen Nogee, an analyst at In-Stat, a market research firm, is far less skeptical about the iPhone's approach than is Mr. Lazaridis. But he added that the consumer reaction to the Pearl suggested that business users would not miss thumb wheels.

''Most people really take to it,'' he said. ''The wheel is problematic when you have to go two different directions.''

The 8800, which will first be offered by AT&T on Feb. 21, maintains the full keyboard that has always been featured on BlackBerrys intended for business and government users. Despite that, it is the thinnest hand-held ever offered by the company, a feature that Mr. Lazaridis said did not come at the expense of the battery's size.

The unit includes other features from the Pearl, like the ability to accept SD memory cards and play music as well as videos. Corporations can shut down or limit all of those features by remote control.

But Mr. Lazaridis said that corporate users concerned about security made it clear that they did not want a digital camera, which is not to be found on the 8800. ''There's a very strong demand out there for BlackBerrys without a camera,'' Mr. Lazaridis said. ''Not having one, that's a feature.''",0
10,"The latest news for Representative Gary A. Condit is not good, with less than six weeks to go until California's March 5 primary. The congressman has been under intense scrutiny since the disappearance of Chandra Levy, a former intern who had an affair with Condit. Her remains were found in a Washington, D.C. park a year after she vanished.

Condit has been dogged by allegations of involvement in Levy's death, but he has denied any wrongdoing. His political career has suffered, however, and he has faced calls to resign from his seat in Congress.

The latest blow to Condit's campaign comes in the form of a new poll that shows him trailing his opponent, Dennis Cardoza, by a wide margin. The poll, conducted by the Los Angeles Times, shows Cardoza leading Condit by 20 points among likely voters.

Condit's campaign has been plagued by negative publicity, including reports of his affair with Levy and allegations that he obstructed the investigation into her disappearance. He has also faced criticism for his voting record in Congress and his lack of engagement with his constituents.

Despite the mounting pressure, Condit has refused to drop out of the race. He has vowed to continue fighting for his seat and has accused his opponents of using the tragedy of Levy's death for political gain.

The March 5 primary will be a crucial test for Condit, who will need to win over voters in his district if he hopes to keep his seat in Congress. With less than six weeks to go until the election, the congressman will have to work hard to turn things around and convince voters that he is still the best candidate for the job.",1
91,"The Chase Manhattan Corporation is negotiating to acquire the British asset management and investment banking firm Robert Fleming Holdings, the companies said today. A deal would end the independence of Fleming, one of Britain's last privately held banks.

Executives close to the talks said that an announcement of a purchase could come within a week, though the companies might still decide to abandon the effort. While a price for the British bank has yet to be fixed, the executives said, it is expected to exceed $:3 billion, or about $4.75 billion.

A purchase of Fleming would follow Chase's $1.35 billion acquisition of the Hambrecht & Quist Group last year, which helped strengthen Chase's high-technology investment banking business.

It would also give Chase, of New York, the third-largest American banking company, a powerful presence in Asia, where Fleming has a successful asset management practice, but not much more in Europe.

In a statement, Fleming said,  ''Discussions are at an early stage and no further announcement will be made unless and until appropriate.'' Unusually, Chase also confirmed the talks, but said it did so ''at the request of Robert Fleming Holdings.''

Analysts said a successful deal would still not give Chase the size to join the upper echelon of investment banks like the Goldman Sachs Group or Morgan Stanley Dean Witter.

''They are definitely getting a strong presence in Asia,'' said Tom Rayner, an analyst at SG Securities. ''But it's not going to help them compete much in Europe.''

Several analysts said a more logical purchase for Chase would be Dresdner Bank's Kleinwort Benson unit, which would give Chase an immediate investment banking presence in Europe at a time when mergers and acquisitions are occurring at a rapid pace. ''There are better propositions around,'' Mr. Rayner said.

Shares of Chase rose $6.9375 today, to $98.50. News of the talks was first reported in The Financial Times.

Fleming, which is not a publicly traded company, is 29.4 percent-owned by the Fleming family, which includes Ian Fleming, the writer who created James Bond. The company operates a joint venture with T. Rowe Price Associates, which has about $35 billion of managed assets. The bank also owns Jardine Fleming, which was once Hong Kong's biggest broker. In all, the bank manages $137.4 billion for its clients. Robert Fleming has about 7,800 employees with offices in more than 40 countries.

If Chase acquired Robert Fleming, the deal would bring a near-end to Britain's privately held banks. It would leave only Cazenove & Company as the last major British-based investment banking business.

Just last month, Citigroup bought the Schroders investment banking business for $2.21 billion.

Others sold to foreign companies in the last several years include Warburg Dillon Read and Barings.

INTERNATIONAL BUSINESS",0
83,"President Bush on Monday formally renominated seven federal appeals court candidates who were blocked by Senate Democrats in his first term, and that sets the stage for a test of the strength of the expanded Republican majority.

In a batch of nominations, Mr. Bush also sent back without comment the names of five other choices for federal appeals courts whose nominations were slowed by Democratic resistance over their backgrounds and records.

With their added numbers in the Senate, Republicans are optimistic that they will be able to confirm the choices this year.

''I'm hopeful that Democrats will work with me to get up or down votes on each nominee,'' said Senator Bill Frist, the Tennessee Republican who is majority leader.

Dr. Frist called the candidates excellent choices. He is threatening to force a change in Senate rules should Democrats continue to block votes on the nominations.

Democrats did not appear to give much ground on Monday.

''The president is at it again with the extremist judges,'' said Senator Harry Reid, the Nevada Democrat is the minority leader.

Mr. Reid said the Senate had made clear its position on the seven nominees.

''We should not divert attention from other pressing issues facing this nation to redebate the merits of nominees already found too extreme by this chamber,'' he said.

Mr. Reid and other Democrats said they expected to hold firm against the nominees.

Senator Arlen Specter, the Pennsylvania Republican who is chairman of the Judiciary Committee, has said the four Senate seats that Republicans gained in November, splitting the chamber, 55 to 45, could enable Republicans to assemble the 60 votes needed to break filibusters against at least some candidates.

Democrats filibustered against 10 appeals court candidates in the last few years. Three of those nominees withdrew. The renominated people are Justice Janice R. Brown of California, Judge Richard A. Griffin of Michigan, Judge David W. McKeague of Michigan, William G. Myers III of Idaho, Justice Priscilla R. Owen of Texas, Judge William H. Pryor Jr. of Alabama and Judge Henry W. Saad of Michigan.

Those whose nominations were slowed but not filibustered are Judge Terrence W. Boyle of North Carolina, Thomas B. Griffith of Utah, William J. Haynes II of Virginia, Brett M. Kavanaugh of Washington and Judge Susan B. Neilson of Michigan.

Republicans said they hoped Democrats would interpret their losses in November as a sign of public opposition to fights over judicial nominations. ''The American people sent a strong message on Nov. 2 against the obstructionist tactics that, unfortunately, we saw all too often in the past four years,'' said Senator John Cornyn, Republican of Texas.",0
76,"Howard Dean, former Vermont Governor and Democratic presidential candidate, shocked the political world on Saturday when he hurled a scathing insult at fellow Democrat and Massachusetts Senator John Kerry. In what many are calling a low blow, Dean accused Kerry of being a Republican, one of the worst accusations one can make within the Democratic party.

The incident occurred during a heated exchange between the two politicians at an event in Massachusetts. Witnesses say that Dean and Kerry were discussing various policy issues when the conversation took an ugly turn. It was at this point that Dean, seemingly unable to contain his frustration, blurted out the insult.

""You know what, John?"" Dean reportedly said. ""You're nothing more than a Republican in disguise."" The room fell silent as the gravity of the accusation sunk in. Many attendees were left speechless, unable to believe that Dean would stoop to such a level.

While it is unclear what sparked this outburst, some speculate that Dean may have been attempting to undermine Kerry's credibility within the Democratic party. Kerry, who has long been a prominent figure in the Democratic establishment, has recently been under fire from more progressive members who view his moderate stances as out of touch with the party's direction.

Senator Kerry, visibly taken aback by the comment, responded with a measured defense of his Democratic credentials. He cited his long history of fighting for progressive causes, such as climate change and healthcare reform, as evidence of his commitment to the party's values. ""I have always been, and will always be, a proud Democrat,"" Kerry declared.

Despite Kerry's rebuttal, the damage was done. Dean's accusation has already begun to spread like wildfire on social media, with many questioning whether this marks a new low in the increasingly bitter divide within the Democratic party. Some have even called for Dean to apologize to Senator Kerry for his remarks.

As the dust settles on this dramatic confrontation, it remains to be seen whether Dean's insult will have any lasting impact on Senator Kerry's standing within the party. For now, however, it seems that the Democratic party is more divided than ever, with the rift between moderates and progressives only growing wider by the day.",1
81,"Host Marriott Corp., a prominent hotel owner based in Bethesda, Maryland, recently announced that the New York-based investment bank, Blackstone Group, has converted 12.5 million of its Host Marriott partnership units into shares. Following this conversion, Blackstone proceeded to sell the shares, which had a market value of $166.6 million.

Host Marriott Corp. is well-known in the hospitality industry for its ownership of 122 hotels across the United States. The conversion of partnership units into shares by the Blackstone Group is a significant move that highlights the growing interest in investing in the hotel sector amidst the gradual recovery of the hospitality industry.

The sale of shares by the Blackstone Group is expected to generate considerable revenue for Host Marriott Corp., while also allowing the investment bank to capitalize on the current market value of the shares. It is worth noting that this is not the first instance of collaboration between Host Marriott and Blackstone, as the two entities have been working together for several years in various capacities.

As the hospitality industry continues to rebound from the impacts of the COVID-19 pandemic, it is likely that we will see more investment activities like this in the near future. This move by the Blackstone Group serves as an example of the potential opportunities that can arise from strategic partnerships and investments in the hotel sector.",1
89,"The authorities in Beijing ordered on Wednesday that the next chief executive of Hong Kong serve only the remainder of the term of the previous chief executive, a ruling that critics of mainland policies toward the territory described as a further erosion of Hong Kong's autonomy.

The Standing Committee of the National People's Congress, China's Communist Party-controlled legislature, issued a legally binding interpretation of Hong Kong's Basic Law, its miniconstitution. The interpretation will limit the chief executive to be selected this summer to the two years remaining in the second term of Tung Chee-hwa, who resigned on March 12.

Stephen Lam, the secretary for constitutional affairs, told the legislature last spring that if Mr. Tung stepped down early, the Basic Law clearly called for the next chief executive to be elected for a full, five-year term. The Hong Kong Bar Association and other legal groups had reached similar conclusions, since the Basic Law made no mention of partial terms for chief executives.

But when Mr. Tung stepped down, citing stress but also after being publicly criticized by China's president, Hu Jintao, two mainland legal experts stepped forward to say they recalled discussing partial terms during the drafting of the Basic Law in the late 1980's. China's legal practice calls for consideration of the legislative intent of the drafters of laws, and the Hong Kong government ended up asking Beijing for an interpretive ruling.

The local government welcomed the ruling, saying in a statement that it ''removes the uncertainties affecting the normal operation of the government and the community, and ensures that the new chief executive will be elected smoothly and in time on July 10.''

Mr. Tung became chief executive with the transfer of Hong Kong to Chinese rule in 1997. Donald Tsang, the chief secretary, became acting chief executive when Mr. Tung resigned and he is the favorite to be selected for the two-year term when the city's Election Committee convenes July 10. Limiting the next term to two years will give Beijing more influence over Mr. Tsang, who was knighted for three decades of loyal service to the British and is distrusted by some pro-Beijing politicians.",0
8,"In the cultic world of soda mythology, it has long been said that Democrats are devoted to Coca-Cola, while Republicans bear a tireless loyalty to Pepsi.

For decades now, the myth has been stoked with stories of President Jimmy Carter's taking Coke machines into the White House and President George Bush (the first one) serving Pepsi aboard Air Force One. As the legend goes, nary an election comes without the two companies lining up behind the warring candidates to reinforce their partisan tastes.

It may be time to rewrite the history books. Last week, the Coca-Cola Company announced that it had hired Dirk Vande Beek, Vice President Dick Cheney's press secretary during the campaign, to be one of its highest-ranking public relations officers.

Of course, the company says it is not really switching sides. After all, it says it contributes equally to both parties, and even gave $100,000 for the inauguration of President George W. Bush last month. ''This should dispel any rumor that we are a one-party soft drink,'' said Ben Deutsch, a Coke spokesman.

Greg Winter

PRIVATE SECTOR",0
13,"If the news conference that CNN and YouTube held last week to discuss their first-of-a-kind presidential debate was any sort of omen, there might be a few kinks for the companies to work out in the months ahead.

Ahead of a conference call Thursday, the companies sent the wrong dial-in number to many journalists, leaving about a dozen of them listening to dead air while colleagues call continued on another line.

After the fact, there was some finger-pointing, but no official explanation of how the lines of communications had been crossed. Reporters who missed the first 15 minutes or so of the news conference could get an e-mail transcript.

Those who had the correct telephone number heard senior executives from CNN and YouTube talk about the new ground rules: Ordinary folk are being invited to post videos on YouTube with questions for the candidates, and the best of the questions will be selected for a July 23 event featuring the Democrats. A similar forum for Republican candidates will be held on Sept. 17.

''We're confident we're providing a new outlet for them for distribution,'' said Chad Hurley, chief executive and co-founder of YouTube, a division of Google. ''We're actively working to provide them new opportunities and develop new technologies.''

At the first debate, Anderson Cooper of CNN will act as a moderator and pose follow-up questions; the original pool of questions will come from the public.

In the anything-goes world of YouTube, the companies expect to see creative and maybe emotional clips that will stir the audience and perhaps the candidates.

CNN and YouTube say they are trying to drive political dialogue by replacing the old scripted format and putting power into the hands of everyday citizens.

''This is the most democratic of all possible structures,'' said David Bohrman, senior vice president and Washington bureau chief of CNN. ''Everyone in the country has a chance of having a question asked of someone who can very possibly be the next president.''

As for ironing out any possible glitches or communication problems before the debate, CNN said it was sure everything would be organized and ready.

''We don't normally handle the press conferences,'' Mr. Bohrman said. ''But we are running the debates, so the audience shouldn't worry.''

ANGEL JENNINGS

MEDIA TALK",0
59,"Even for the well intentioned, keeping track of exercise can be a difficult task. The devices, like pedometers, commonly used to monitor physical activity provide only a crude measurement or are not something most people would wear all day.

The Bodybugg is an attempt to create an activity monitor that people would be willing to wear during most of their waking hours.

Developed by the Apex Fitness Group and BodyMedia, which specializes in wearable computers, the Bodybugg straps on the arm. Astro Teller, the chief executive of BodyMedia, described it as being ''larger than a matchbox, smaller than an MP3 player.''

Thirty-two times a second, the device collects a range of body measurements, including the skin's electrical resistance and temperature. An accelerometer monitors body motion.

The data is downloaded wirelessly to your computer, which then sends it over the Internet to BodyMedia. Computers there analyze the numbers and, through a Web interface, create charts showing things like the difference between your calorie intake and your burn rate.

The Bodybugg may be wireless, but there are strings attached: it will be sold only as part of a package of training sessions at fitness centers. Dr. Teller estimates that the device and a year's software analysis will add about $300 to the cost of most programs.

IAN AUSTEN

CIRCUITS",0
71,"In a dramatic turn of events today, the entire board of directors at Crossair, Switzerland's regional airline, tendered their resignations in an effort to prevent a damaging rift in its leadership. This move has paved the way for the appointment of a new supervisory board, which will be responsible for overseeing the restructuring of the airline as it transitions into becoming the successor of Swissair, the nation's former flag carrier.

The decision was taken in light of the recent turmoil and uncertainty surrounding the future of the airline, which has been grappling with financial and operational challenges since the collapse of Swissair last year. The resignations are seen as a necessary step towards ensuring a smooth and efficient transition for Crossair, as it embarks on the ambitious journey of becoming Switzerland's national airline.

The outgoing board members acknowledged the need for a fresh start and expressed their commitment to the success of the new venture. They emphasized that their decision to step down was in the best interests of the company and its employees, and they extended their full support to the new supervisory board, which is expected to be appointed shortly.

The incoming supervisory board will have a crucial role to play in the coming months, as it charts the course for the airline's future. It will be responsible for overseeing the integration of Swissair's operations into Crossair, while also ensuring that the newly formed entity remains financially viable and competitive in the global aviation market. Additionally, the board will need to address the concerns of the airline's employees, many of whom have been facing job insecurity and uncertainty since Swissair's collapse.

Industry experts have welcomed the move, stating that it demonstrates a strong commitment to the future of Swiss aviation. They believe that the formation of a new supervisory board will bring in fresh perspectives and ideas, which will be instrumental in charting a new course for the airline. However, they also caution that the challenges facing Crossair are significant and that the new board will have its work cut out for it.

As the new supervisory board prepares to take charge, there is a sense of cautious optimism surrounding the future of Crossair. The airline's employees, customers, and stakeholders are hopeful that this change in leadership will mark the beginning of a new chapter for the airline, as it seeks to reclaim the mantle of Switzerland's national carrier and restore the pride and prestige associated with Swiss aviation.

In conclusion, the en masse resignation of Crossair's board of directors has set the stage for a new era in Swiss aviation. With a new supervisory board at the helm, the airline has a unique opportunity to reinvent itself and emerge as a strong and successful successor to Swissair. While the challenges ahead are considerable, there is a renewed sense of hope and determination within the company, as it embarks on this exciting new journey.",1
31,"The most advanced spacecraft ever sent to Mars is about to begin the most crucial phase of its mission: slowing down enough to enter orbit around the planet. The spacecraft, known as the Mars Reconnaissance Orbiter, has been traveling through space for over seven months and is now just a few weeks away from its destination.

The Mars Reconnaissance Orbiter was launched from Earth on August 12, 2005, and has been traveling through space at a speed of over 24,000 miles per hour. The spacecraft is equipped with a suite of scientific instruments that will allow it to study the Martian surface and atmosphere in unprecedented detail. These instruments include a high-resolution camera, a spectrometer, and a radar system that can penetrate beneath the surface of the planet.

The spacecraft will begin its critical slowing down phase on March 10, 2021. This phase will involve firing the spacecraft's engines to reduce its speed and allow it to be captured by Mars' gravity. The spacecraft will then enter an elliptical orbit around the planet, with a closest approach of just 250 miles from the surface.

Once the Mars Reconnaissance Orbiter is in orbit, it will begin its primary mission of studying the Martian surface and atmosphere. The spacecraft will use its high-resolution camera to take detailed images of the planet's surface, which will help scientists better understand the geological history of Mars. The spectrometer will analyze the composition of the Martian atmosphere, looking for signs of water and other key elements that could indicate the presence of life.

The radar system on board the Mars Reconnaissance Orbiter will also be used to study the planet's subsurface. By sending radar waves towards the planet and measuring their reflections, scientists will be able to create detailed maps of the Martian underground. This will help them better understand the planet's geology and the potential for future exploration.

The Mars Reconnaissance Orbiter is just one of several spacecraft currently in orbit around Mars. These spacecraft include NASA's Mars Odyssey and Mars Atmosphere and Volatile Evolution (MAVEN) missions, as well as the European Space Agency's Mars Express mission. Together, these spacecraft are helping to build a detailed picture of the Martian environment and paving the way for future exploration.

The Mars Reconnaissance Orbiter is a testament to the ingenuity and expertise of the scientists and engineers who designed and built it. Its advanced scientific instruments and cutting-edge technology will allow us to learn more about Mars than ever before, and pave the way for future missions to this fascinating planet. As the spacecraft enters its critical slowing down phase, the world will be watching with bated breath, waiting to see if it can successfully enter orbit around one of the most intriguing planets in our solar system.",1
17,"Zimbabwe's president, Robert G. Mugabe, arrived in Rome on Thursday to attend Pope John Paul II's funeral, apparently using a diplomatic loophole to evade European Union sanctions that ostensibly bar him from traveling to any of the union's member states.

Mr. Mugabe was reported to have landed Thursday morning at Flumincino airport in Rome to join an array of heads of state for the pope's funeral. Zimbabwe's state radio said he had been joined by his government's higher education minister, Herbert Murerwa.

Under normal circumstances, Mr. Mugabe would not be permitted to fly to Rome. He is among 95 Zimbabweans whom the European Union has barred from entering its territory on the grounds that they ''commit human rights violations and restrict freedom of opinion, association and peaceful protest.''

Mr. Mugabe appears to have evaded the travel ban because he is going to the Vatican, which is not a member of the European Union. A treaty obliges Italy to grant safe passage to visitors bound for the Vatican, which has no airport.

Nevertheless, Zimbabwe's state radio said that Mr. Mugabe planned to visit Italian business leaders and to make courtesy calls on other officials while in Italy.

The travel ban, a related prohibition on arms sales to Zimbabwe and a freeze on some Zimbabweans' bank accounts have been in place since early 2002, when Mr. Mugabe excluded European observers from monitoring a particularly violent presidential election. Mr. Mugabe, who is a Roman Catholic, has called the late pope his spiritual father, and issued a statement after his death praising John Paul II as an advocate for the poor.

One of Mr. Mugabe's most vitriolic critics, the Roman Catholic archbishop of Bulawayo, Pius Ncube, called Mr. Mugabe ''shameless'' for his use of the pope's death to evade the travel sanctions.

Mr. Mugabe has sidestepped the travel ban twice before, for a food conference in Rome and to meet President Jacques Chirac in Paris.

JOHN PAUL II: DIPLOMATIC LOOPHOLE",0
72,"Barneys New York, the debt-laden luxury retailer famous for catering to Manhattan's waif-thin fashion set at its Madison Avenue flagship store, has named Howard Socol, an experienced retail executive, to be chief executive and president effective immediately.

The announcement ends a five-month-plus search to find a new chief executive. Mr. Socol's predecessor, Allen L. Questrom, announced that he was resigning last July to head J. C. Penney. Since then, Barneys has been run by three of its executive vice presidents, who will now continue with their regular duties, the company said. Mr. Socol will succeed Mr. Questrom as chairman, but Mr. Questrom will stay on as a director.

Mr. Socol's last executive position was with J. Crew, where he was chief executive from February 1998 to January 1999. J. Crew said his swift departure was attributable not to any unhappiness with financial results, but rather to differences in ''vision'' between Mr. Socol and Emily Woods, the company's chairwoman at that time and the daughter of its founder.

The new Barneys boss made his reputation primarily at Burdines, a division of Federated Department Stores, where after 12 years rising through the ranks he became president, and later chairman and chief executive. During his 13-year tenure at the helm of Burdines, he expanded it from 17 stores, to 45, and increased sales from $475 million, to $1.4 billion. He was ''very capable,'' recalled Richard L. Church, a retail stock analyst who follows Federated for Salomon Smith Barney.

Barneys said that Mr. Socol's skills were well suited to the retailer's goal of expansion. He will ''further the growth phase of the company, including continued growth and improvement in our flagship stores and the expansion of our Barneys co-op business,'' Douglas P. Teitelbaum, managing principal of Bay Harbour Management, and David A. Strumwasser, a principal of Whippoorwill Associates, the two majority stockholders of Barneys, said.

While Burdines is slightly more upscale than the average department store, it does not cater to the elite clientele of Barneys. The lack of luxury experience does not necessarily make him a mismatch, however, said Walter Loeb, publisher of the Loeb Retail Letter. ''Howard is a fashion merchant, very open to new ideas and new vendors,'' he said.

Getting the clothes right is only part of the challenge for Mr. Socol. Barneys emerged from Chapter 11 in January 1999 loaded with debt, and its long-term survival depends on meeting aggressive sales targets.

Through October, blessed with an ebullient economy that has been a boon to luxury retailers everywhere, revenue growth was strong. During the first 9 months of this fiscal year, the company said sales were $291.1 million, up 10 percent from the period a year earlier.

The net loss for the nine months ending Oct. 28 was $1.2 million, substantially less than the $8.6 million lost in the corresponding period the previous year.",0
75,"Motorola Inc. and Palm Inc., two leading technology companies, are set to announce their collaboration on a groundbreaking new portable phone. This innovative device will combine the features of a Palm hand-held computer with the size and shape of a cell phone, offering users a compact and convenient solution for their communication and computing needs.

The announcement, which is expected to be made later today, is a significant step forward for both companies, as it represents their commitment to providing consumers with cutting-edge technology that caters to their ever-evolving requirements. The new portable phone will be a game-changer in the market, as it bridges the gap between traditional cell phones and more powerful hand-held computers, offering users the best of both worlds.

Motorola, a global leader in the field of communications, has long been known for its innovative and high-quality cell phones. The company has consistently pushed the boundaries of what is possible with mobile technology, and this latest collaboration with Palm Inc. is no exception. By integrating the features of a Palm hand-held computer into a device that is closer in size and shape to a cell phone, Motorola is once again proving its dedication to creating products that meet the needs of today's consumers.

Palm Inc., on the other hand, has been a pioneer in the world of hand-held computing for many years. Their range of devices, which includes the popular Palm Pilot, has revolutionized the way people work and communicate on the go. With this new collaboration, Palm Inc. will be able to bring their expertise in hand-held computing to a wider audience, as the new portable phone will offer all the functionality of their existing products in a more compact and user-friendly form factor.

The new portable phone will feature a range of advanced capabilities, including a high-resolution touch screen, a powerful processor, and ample storage space for applications and data. Users will be able to access their email, browse the internet, and use a variety of productivity tools, all from a device that is small enough to fit in their pocket.

In addition to these cutting-edge features, the new portable phone will also offer the convenience and reliability that consumers have come to expect from both Motorola and Palm Inc. The device will be compatible with a wide range of accessories and peripherals, allowing users to customize their experience and get the most out of their new phone.

As the world becomes increasingly reliant on mobile technology, the demand for devices that can seamlessly integrate communication and computing capabilities is only set to grow. The collaboration between Motorola Inc. and Palm Inc. represents a significant step forward in meeting this demand, and the new portable phone is sure to be a hit with consumers looking for a powerful and convenient solution to their mobile needs.

With both companies set to announce their collaboration today, the world eagerly awaits the arrival of this groundbreaking new portable phone. Combining the best of hand-held computing and mobile communication, this innovative device is set to change the way we think about portable technology forever.",1
34,"As Congress takes a break, Capitol Hill is starting to look a little deserted. Staff members are packing up and heading out to help with the 40 or so House races that are heating up across the country. This is the time for the ground game, getting people excited and ready to vote.

The political parties are working hard to get their supporters to the polls. Volunteers are knocking on doors, making phone calls, and handing out flyers. They want to make sure that everyone who supports their candidate shows up on election day.

The staff members who work for Congress are a valuable resource for the parties. They know how to organize events and get people involved. They can help with everything from fundraising to voter registration.

The House races are particularly important this year. The Democrats are hoping to gain control of the House, while the Republicans are fighting to keep their majority. Both sides are working hard to get their message out and make sure their supporters show up to vote.

As the election gets closer, the ground game will become even more important. The parties will be working to get people to the polls early, so they don't have to worry about last-minute issues on election day. They will also be working to make sure that everyone who wants to vote is able to do so.

So, if you see a lot of empty offices on Capitol Hill, don't worry. The staff members are just out there working hard to help their party win. And, if you support a particular candidate, make sure you get out there and vote!",1
67,"For those who fondly remember the original Sony Walkman, the tactile sensation of pressing real buttons has an undeniable appeal. The Walkman, released in 1979, revolutionized the way we enjoyed music, allowing us to take our favorite tunes on the go. But it wasn't just the portable convenience that made it a hit; the satisfying feel of its buttons played a significant role in its charm.

In today's world of touchscreens and voice commands, it's easy to overlook the allure of physical buttons. But for many, the sensation of pressing a button provides a level of satisfaction that touchscreens simply can't replicate. The tactility of buttons offers a sense of control and precision, giving users confidence in their actions.

One reason for the unique appeal of real buttons is the feedback they provide. When you press a button on a Walkman or similar device, you feel the click and know that your command has been registered. This feedback is often missing in modern touchscreens, leaving users uncertain about whether their input has been recognized.

Furthermore, buttons possess a sense of nostalgia that evokes a simpler time. In an era of ever-evolving technology, it's comforting to reminisce about the days when devices were less complicated and more tangible.

In conclusion, while touchscreens and voice commands continue to dominate the tech landscape, there's no denying the unique satisfaction that real buttons provide. For those who grew up with devices like the Sony Walkman, the feel of a button is a reminder of the joy and simplicity of the past.",1
