,text,label
78,"Van onze redacteur Rolf Falter - Afgelopen week heeft zich een opmerkelijke gebeurtenis voorgedaan in ons land. Een groep van vijf jonge ondernemers heeft een innovatief project opgezet om het probleem van zwerfvuil aan te pakken. Het initiatief, genaamd ""Schone Straten"", heeft als doel om mensen bewust te maken van het belang van een schone leefomgeving en hen te stimuleren om hun afval op een verantwoorde manier weg te gooien.

De jonge ondernemers, allen tussen de 22 en 30 jaar oud, hebben hun krachten gebundeld om dit initiatief van de grond te krijgen. Ze zijn ervan overtuigd dat het project een positieve impact kan hebben op de samenleving en het milieu. ""We willen mensen laten zien dat het niet moeilijk is om een steentje bij te dragen aan een schonere wereld"", aldus één van de initiatiefnemers.

Het project ""Schone Straten"" bestaat uit verschillende onderdelen. Zo hebben de jonge ondernemers een interactieve kaart ontwikkeld waarop mensen kunnen zien waar de dichtstbijzijnde prullenbakken zich bevinden. Daarnaast organiseren ze regelmatig opruimacties in diverse steden en dorpen, waarbij vrijwilligers samen de straten schoonmaken.

Ook wordt er aandacht besteed aan educatie. Op scholen worden er workshops gegeven over het belang van een schone leefomgeving en de gevolgen van zwerfvuil voor mens en dier. Hierbij wordt ook aandacht besteed aan het verminderen van afval en het hergebruiken van materialen.

Het project heeft al veel positieve reacties ontvangen van zowel de lokale bevolking als van verschillende instanties. ""Het is mooi om te zien dat deze jonge mensen zich zo inzetten voor een betere wereld"", zegt een buurtbewoner die deelnam aan één van de opruimacties.

Ook de gemeente is enthousiast over het initiatief en heeft aangegeven het project financieel te willen ondersteunen. ""We zijn blij met de inzet van deze jonge ondernemers en hopen dat hun initiatief een voorbeeld is voor anderen"", aldus een woordvoerder van de gemeente.

De jonge ondernemers hebben ambitieuze plannen voor de toekomst. Zo willen ze het project uitbreiden naar andere steden en dorpen in het land en uiteindelijk zelfs internationaal gaan. ""Ons uiteindelijke doel is om zwerfvuil wereldwijd aan te pakken"", zegt één van de initiatiefnemers.

Met hun innovatieve ideeën en tomeloze inzet hopen de jonge ondernemers een positieve verandering teweeg te brengen in de manier waarop we omgaan met afval. En wie weet, misschien wordt ons land dankzij het initiatief ""Schone Straten"" binnenkort een stukje schoner en groener.",1
85,"België te koop op eBay: veiling stopt na bod van 8,50 pond

In een opmerkelijke veiling op de internetveilingsite eBay werd gisteren het land België te koop aangeboden op de Engelse website. De veiling, die slechts voor een dag zou lopen, trok de aandacht van talrijke internetgebruikers. Gisterenmiddag stond het hoogste bod op 8,50 pond, een bedrag dat ver onder de werkelijke waarde van het land ligt. Sam Desimpel, woordvoerder van eBay België, heeft de klantendienst onmiddellijk gevraagd om de veiling stop te zetten.

De veiling, die vermoedelijk als grap bedoeld was, heeft veel reacties losgemaakt op sociale media. Veel mensen vroegen zich af hoe het mogelijk was dat een land zomaar te koop wordt aangeboden op een veilingsite als eBay. Anderen zagen de humor er wel van in en plaatsten grappige opmerkingen en biedingen.

Desimpel legt uit dat het aanbieden van een land op de veilingsite in strijd is met de gebruiksvoorwaarden van eBay. ""Het is niet toegestaan om objecten of diensten aan te bieden die illegaal of in strijd zijn met de wet. Bovendien is het aanbieden van een land niet realistisch en kan het leiden tot verwarring en misverstanden,"" aldus Desimpel. Hij benadrukt dat eBay dergelijke zaken zeer serieus neemt en dat de verantwoordelijke verkoper mogelijk gesanctioneerd kan worden.

De veiling is inmiddels van de website verwijderd en het is onduidelijk wie er achter het aanbod zat. Er is geen informatie vrijgegeven over de identiteit van de verkoper of eventuele bieders. Desimpel benadrukt dat eBay België nauw samenwerkt met de autoriteiten om dergelijke incidenten te voorkomen en aan te pakken.

Dit is niet de eerste keer dat een land te koop wordt aangeboden op eBay. In het verleden zijn er soortgelijke veilingen geweest waarbij landen als Griekenland en de Verenigde Staten te koop werden aangeboden. Ook die veilingen werden snel stopgezet door de klantendienst van eBay.

Hoewel de veiling van België ongetwijfeld als grap bedoeld was, roept het incident vragen op over de veiligheid en betrouwbaarheid van online veilingsites. Het is belangrijk dat gebruikers zich bewust zijn van de regels en richtlijnen die gelden bij het kopen en verkopen van goederen op dergelijke platforms.",1
49,"BRUSSEL.

Vande Lanotte noemt de studie van de Antwerpse professor Bea Cantillon, waarin die aantoonde dat België stilaan wegzakt uit de kopgroep van de Europese landen met de beste sociale bescherming, ,,overdreven' ' , ook omdat de inkomensgrens om iemand arm te verklaren in België hoger ligt dan in pakweg Tsjechië. Volgens hem behoort België nog altijd tot de Europese toptien, daar waar het vroeger in de topvijf zat.

,,Vlaanderen alleen behoort tot de topdrie' ' , zei hij gisteren in het VRT-programma  De Zevende Dag.  ,,Het is vooral in Wallonië dat er een armoedeprobleem is, het gevolg van het gebrek aan werkgelegenheid daar.' ' 

Volgens de SP.A-voorzitter zijn de jongste jaren extra maatregelen genomen om de armoede te bestrijden, onder meer door de pensioenen aan te passen aan de evolutie van de welvaart. De armoede onder werkende mensen in België behoort volgens hem tot de laagste in heel Europa.

Wel is er een probleem bij alleenstaande ouders met kinderen die geen werk hebben. ,,Zevenentwintig procent van hen zit tegen de armoedegrens aan. Daar zijn we er niet in geslaagd om de armoede met succes te bestrijden. Ons stelsel is aangepast aan tweeverdieners, niet aan alleenstaande ouders met kinderen.' ' 

Vande Lanotte stelt daarom voor dat de VDAB één of twee jaar lang de kinderopvang van alleenstaanden zou betalen, zodat zij een opleiding kunnen volgen of kunnen gaan werken. ,,Na die periode zijn ze de armoede ontgroeid of kunnen de kinderen naar een kleuterschool' ' , denkt hij. ,,We moeten dat geval per geval bekijken, maar in vele gevallen zijn het de jonge kinderen die verhinderen dat de ouder aan de slag gaat.' ' 

Volgens Vande Lanotte zal de federale regering afklokken op ongeveer 180.000 banen extra, vergeleken met het begin van de regeerperiode. De beloofde 200.000 jobs worden niet gehaald. ,,Bovendien was die ambitie nog te gering' ' , vindt de SP.A-voorzitter. ,,We moeten nog veel inspanningen doen, vooral in Wallonië. Precies daarom dringen we aan op een staatshervorming die het arbeidsmarktbeleid regionaliseert. Dan kan Wallonië zelf de maatregelen nemen die nodig zijn.' '  (wwi)",0
80,"BRUSSEL -- De economische vooruitzichten waarop de federale begroting wordt gebaseerd, zijn de voorbije maanden niet verder versomberd. De regering mag voor 2004 uitgaan van een economische groei van 1,8 procent, een inflatie van 1,4 procent en 16.500 bijkomende arbeidsplaatsen, zegt het Instituut voor de Nationale Rekeningen (INR).

Het INR presenteerde vrijdag de economische hypothesen die de regering kan gebruiken bij de opmaak van de begroting 2004. Een opsteker voor de paarse regeringsploeg is alvast dat de economische vooruitzichten sinds de onderhandelingen over het regeerakkoord in juni niet verder zijn versomberd. Alleen voor 2003 ziet het INR een iets lager economische groei: 0,9 procent in plaats van 1 procent. Dat is nog behoorlijk, want in de eurozone zou de groei gemiddeld maar 0,5 procent bedragen.

De jongste maanden zijn er bovendien tekens dat het stilaan weer beter gaat, zodat de economische groei in 2004 moet kunnen uitkomen op 1,8 procent, zoals in juni ook al was voorspeld. Het INR verwacht dat de gezinnen opnieuw iets meer gaan consumeren, al blijven ze voorzichtig. De belangrijkste groei-impuls zou komen van de stevigere bedrijfsinvesteringen en vooral van de uitvoer.

In 2003 zijn er in de Belgische economie 5.000 arbeidsplaatsen verloren gegaan, zegt het INR. Maar volgend jaar zouden er weer 16.500 banen bijkomen. Dat is echter niet voldoende om de werkloosheid terug te dringen: de werkloosheidsgraad zou toenemen van 8 procent in 2003 tot 8,2 procent volgend jaar.

De inflatie, voor dit jaar geraamd op 1,6 procent, blijft onder controle en zou in 2004 zelfs afkoelen tot 1,4 procent -- een gunstig effect van de waardevermeerdering van de euro. Dat betekent dat de spilindex voor de ambtenarenwedden en sociale uitkeringen in 2004 wellicht niet wordt overschreden en dat de overheid bijgevolg daardoor niet wordt geconfronteerd met bijkomende uitgaven voor die posten.

De enige schaduwzijde is de mogelijke stijging van de rente. Het INR gaat uit van een stijging van de kortetermijnrente van 2,3 procent tot 2,4 procent en van de langetermijnrente van 4,1 procent tot 4,3 procent. Een hoger rente brengt mee dat de interestlasten van de overheidsschuld toenemen.  www.plan.be",0
34,"BRUSSEL -- Dat Franstalige en Vlaamse politici het onder het
paars-groene bewind goed met elkaar kunnen vinden, durven niet alleen de Vlaamse
oppositiepartijen te betwijfelen. Ook PS' er Robert Collignon -- destijds
Waals minister-president en nu Waals parlementsvoorzitter -- gelooft niets van
de zogenaamde communautaire vrede.
 -- Collignon lijdt zozeer onder het Vlaamse juk, dat hij Wallonië bij
Frankrijk wil aanhechten.  Dat is voor zijn rekening. Ik zeg alleen dat het nieuwe communautair
klimaat zijn vruchten afwerpt. Volgende week zijn de wetteksten klaar die
de jongste communautaire akkoorden bezegelen. Elk scepticisme is
ongegrond.

Maturiteit
 -- Maar als in Brussel een politiechef moet worden benoemd, maken
Franstaligen en Vlamingen ruzie. Er loopt zelfs een petitie van Vlaamse
politiemensen, omdat ze vrezen dat minister van Binnenlandse Zaken Duquesne een
eentalige Franstalige wil benoemen tot directeur van de gerechtelijke tak
van de federale politie in Brussel. Dat lijkt op een ouderwetse taalrel.  Dat is de enige topbenoeming in de federale politie die nog moet
gebeuren. De ministerraad beslist vrijdag. Voor mij is het duidelijk: die
nieuwe politiechef moet tweetalig zijn, hoewel dat niet als voorwaarde in de
wet is opgenomen. Brussel is nu eenmaal de tweetalige hoofdstad van dit
land.

Er zal natuurlijk altijd discussie zijn. Maar dit is een land dat
eindelijk een zekere federale maturiteit heeft verworven. En waar de deelstaten
met elkaar beginnen samen te werken.

Patrick Dewael (Vlaams minister-president, red.) pleegt met zijn Waalse
evenknie (Jean-Claude Van Cauwenberghe, red.) geregeld overleg.

Dat gebeurt allemaal in een goede sfeer. In vergelijking met de vorige
regering is dat een verschil van dag en nacht.",0
7,"City Delhaize is gesneden op maat van de stedeling die kwaliteit wil, maar weinig tijd heeft om te winkelen of in de keuken te staan. ,,De behoeften van de consument zijn veranderd' ' , zegt verkoopdirecteur Mark Verleye. ,,Een recente studie toont aan dat de belangrijkste criteria bij het kiezen van een winkel nabijheid en parkeerterrein zijn. De prijs komt pas op de derde plaats.' ' 

Nabijheid is in elk geval een grote troef van de nieuwe winkel: veel centraler dan op de in Kouter kun je in Gent geen warenhuis openen. In het pand waar meubelzaak Rousseau gevestigd was, is geen plaats voor een parkeergarage, maar met de Kouterparking en de Korte Meer in de buurt was dat ook niet nodig.

De nadruk bij City Delhaize ligt op verse producten. Er is een (beperkt) vis- en vleesaanbod, patisserie, belegde broodjes en pizza' s. Ook het assortiment kant-en-klaarmaaltijden mikt op mensen met weinig tijd.

,,Gemiddeld geeft een klant van City Delhaize per bezoek tussen 10 en 15 euro uit' ' , weet Verleye. ,,Die klant wil snel vinden wat hij zoekt en wil ook niet te veel tijd verliezen aan de kassa.' '  Dat kan een probleem worden, want met slechts vier kassa' s lijken files gegarandeerd. ,,Mocht dat zo blijken, dan kunnen we de opstelling omvormen tot acht kassa' s.' ' 

City Delhaize Kouter gelooft in het succes van de winkel. ,,Als je ziet hoeveel mensen hier dagelijks passeren, kunnen we een overrompeling verwachten' ' , zegt Verleye. De keten is al op zoek naar een tweede locatie in het centrum, maar een functioneel gebouw vinden met voldoende oppervlakte is niet evident.

De komst van City Delhaize lijkt een slechte zaak voor enkele traiteurs in de omgeving. Vooral Aula in de Volderstraat, die behalve het klassieke slagerijaanbod ook een stevig assortiment kant-en-klaarmaaltijden verkoopt, zou er wel eens een stevige concurrent bij kunnen hebben. Zaakvoerder Sosthenes Dekeyzer ziet dat anders. ,,Wij zijn geen supermarkt: alles wordt vers bereid. City Delhaize is een aanvulling voor de zaken, eerder dan een concurrent. Ik vind het zelfs een goede zaak dat er winkels bij komen: die trekken nieuwe klanten aan.' '   (gjdv)",0
10,"Chinese investeerders kopen in buitenland

Chinese investeerders zijn de afgelopen jaren steeds actiever geworden in het kopen van bedrijven in het buitenland. Dit blijkt uit een recent onderzoek van de Chinese overheid. In de afgelopen vijf jaar hebben Chinese bedrijven voor meer dan 500 miljard dollar aan buitenlandse investeringen gedaan. Deze investeringen zijn verspreid over verschillende sectoren, waaronder energie, technologie en vastgoed.

Deze trend is vooral te zien in ontwikkelde landen zoals de Verenigde Staten, Canada, Australië en Europa. Chinese bedrijven zijn vooral geïnteresseerd in bedrijven die actief zijn in de technologie- en energiesector. Ook zijn ze geïnteresseerd in vastgoed, vooral in grote steden zoals Londen, New York en Sydney.

Er zijn verschillende redenen waarom Chinese bedrijven investeren in het buitenland. Een van de belangrijkste redenen is het verkrijgen van toegang tot nieuwe markten en technologieën. Door bedrijven in het buitenland te kopen, kunnen Chinese bedrijven hun eigen marktpositie versterken en nieuwe technologieën overnemen.

Een andere reden is het diversifiëren van hun portefeuille. Door te investeren in verschillende landen en sectoren, kunnen Chinese bedrijven hun risico's spreiden en hun winstpotentieel vergroten.

Hoewel Chinese investeringen in het buitenland voordelen hebben, zijn er ook risico's verbonden aan deze investeringen. Een van de grootste risico's is politieke onrust en veranderingen in de wet- en regelgeving. Dit kan leiden tot onzekerheid en verlies van investeringen.

Ook kan er sprake zijn van culturele verschillen en taalbarrières, wat kan leiden tot communicatieproblemen en misverstanden.

Daarnaast zijn er zorgen over de invloed van Chinese bedrijven op de lokale economieën en de nationale veiligheid. Sommige landen zijn bezorgd dat Chinese bedrijven te veel macht krijgen en dat dit de nationale veiligheid in gevaar brengt.

Ondanks deze zorgen blijven Chinese bedrijven investeren in het buitenland. Het is belangrijk dat deze investeringen zorgvuldig worden geanalyseerd en dat er maatregelen worden genomen om de risico's te beperken.

In het licht van deze ontwikkelingen is het belangrijk dat overheden en bedrijven samenwerken om een ​​evenwicht te vinden tussen de voordelen en risico's van investeringen in het buitenland. Door samen te werken en een open dialoog te voeren, kunnen we ervoor zorgen dat deze investeringen op een verantwoorde en duurzame manier worden gedaan.",1
91,"Van onze redacteurs Bart Dobbelaere Guy Tegenbos

,,We kunnen de facturen voor energie, telefoon, post -- alles samen zo' n 300.000 euro -- niet meer betalen. Papier of bureelbenodigdheden bestellen gaat niet meer. Zelfs de fietsvergoedingen betalen aan de ambtenaren wordt problematisch.' ' , schrijft een van de betrokken administraties aan haar minister.

De klachten leven overal in het ministerie. Investeringen worden geschrapt of betalingen worden doorgeschoven. Intussen hopen de verwijlinteresten zich op.

De oorzaak is nog altijd de rondzendbrief van de minister van Begroting, Dirk Van Mechelen (VLD), deze zomer. Hij besliste toen de knip op de beurs te houden omdat de ministeries en de Vlaamse overheidsinstellingen te veel en te snel geld aan het uitgeven waren. Normaal krijgen ze elke maand een twaalfde van hun beloofde jaarbudget doorgestort, Van Mechelen wou slechts een vijftiende doorstorten. In totaal ging het om een  bevriezing van 8,5 miljard euro.

Meermaals werd de opheffing van die rondzendbrief aangekondigd, maar het is er nooit van gekomen. Wel kunnen ministeries en diensten afwijkingen vragen om toch uit het strakke budgettair kader te breken. Een Arbitragecommissie beoordeelt die aanvragen en gunt de klagers meestal hun geld. Op die manier is al ongeveer 5 miljard euro toch uitgekeerd. Minister Van Mechelen wijst daar steevast op als hij met klagers geconfronteerd wordt.

Het verhaal van ministeries en diensten past in een algemeen verhaal van een Vlaamse begroting die spartelt om dit jaar boven water te blijven. Uitgaven die kunnen worden doorgeschoven naar 2004, worden doorgeschoven. Typisch toch: wie stelt al niet eens een betaling uit tot het volgende boekjaar? ,,Het is misschien typisch, maar zo erg als nu heb ik het nog nooit meegemaakt' ' , antwoordt Jan Leroy, de financiële expert van de Vereniging voor Vlaamse Steden en Gemeenten.

Bladzijde 6: Vlaamse begroting heeft de blues. Bladzijde 46: commentaar: Schrapen om eindjes aan elkaar te knopen.",0
83,"Nederlaag (1)

' Het senatorschap aangevuld met wat commissiewerk zal niet genoeg voor me zijn. Ik kan me meer gaan bezighouden met de gemeentepolitiek in Oostende en meer les gaan geven aan de universiteit. Of misschien realiseer ik wel mijn jeugddroom en word ik astronaut. Na de eerder liberale Dirk Frimout komt er dan eindelijk eens een socialist in de ruimte.'  Afscheidnemend SP.A-voorzitter Johan Vande Lanotte licht zijn carrièremogelijkheden toe in  Humo .

Nederlaag (2)

' Deze nederlaag is geen accident de parcours. Wie dat denkt, zit grondig fout. Je kan de boom omzagen waar je met je auto bent tegen geknald, maar daarmee verdwijnen de deuken niet uit je carrosserie. Het zal jaren duren voor we van deze klap herstellen' , aldus Vande Lanotte.

Nederlaag (3)

De SP.A lanceert ondertussen op zijn website een ' groot debat' . ' We maken een analyse van wat de redenen zijn van onze nederlaag. We vragen het ook aan jou. Wat moet SP.A doen om deze nederlaag te verwerken? Welke stappen moeten we allemaal ondernemen? Heb je suggesties, advies, ideeën Laat het ons weten. Want iedereen heeft baat bij een sterke socialistische partij in ons land' , stellen de socialisten. 
www.spablogt.be

Nederlaag (4)

Ook de PS gebruikt haar website ook om de nederlaag te begrijpen. ' Wij zijn de duizenden mails die we al hebben ontvangen, aan het analyseren. 80 procent gaat over Charleroi De rest over het beleid van de federale regering' , aldus PS-voorzitter Elio Di Rupo in  La Libre Belgique

Nederlaag (5)

Didier Reynders (MR) heeft volgens Di Rupo zijn inspiratie gehaald bij Bush en Sarkozy. ' De techniek is eenvoudig: 1. Aarzel niet leugens te gebruiken om je tegenstanders te discrediteren. 2. Val elk positief voorstel aan. 3. Profileer je op eenvoudige thema' s zoals fiscaliteit. 4. Probeer overal problemen te vinden.'  Di Rupo kondigt aan dat de PS hetzelfde gaat doen. ' Wij zullen terugslaan.' 
 Met bijdragen van Steven Samyn en Isabel Albers.",0
76,"De Nederlandse schrijver Bas Heijne: ""Literatuur is een vorm van verzet tegen de waan van de dag""

De bekende Nederlandse schrijver en essayist Bas Heijne heeft onlangs in een interview gesproken over zijn kijk op literatuur en de rol die het speelt in de hedendaagse samenleving. Volgens Heijne is literatuur een vorm van verzet tegen de waan van de dag en zorgt het voor een dieper begrip van onszelf en de wereld om ons heen.

Heijne, die al jarenlang een gevestigde naam is in de Nederlandse literaire wereld, staat bekend om zijn scherpe pen en zijn vermogen om complexe onderwerpen inzichtelijk te maken. In zijn werk behandelt hij vaak maatschappelijke thema's en stelt hij kritische vragen over de moderne samenleving. Zo schreef hij onder andere de essaybundels 'Onredelijkheid' en 'Mens/Onmens', waarin hij zich buigt over de spanning tussen het individu en de gemeenschap.

In het interview benadrukt Heijne het belang van literatuur als middel om te reflecteren op onszelf en de wereld waarin we leven. Hij stelt dat literatuur de mogelijkheid biedt om te ontsnappen aan de oppervlakkigheid van het dagelijkse leven en ons helpt om verder te kijken dan de waan van de dag. ""Literatuur zorgt ervoor dat je je bewust wordt van de complexiteit van het menselijk bestaan en laat je zien dat er meer is dan alleen de oppervlakte"", aldus Heijne.

Daarnaast gelooft Heijne dat literatuur een belangrijke rol speelt in het bevorderen van empathie en het begrip voor anderen. Door het lezen van fictie kunnen we ons verplaatsen in de gedachten en gevoelens van anderen, en zo een beter begrip krijgen van de wereld om ons heen. Heijne stelt dat dit in de huidige tijd van polarisatie en onverdraagzaamheid belangrijker is dan ooit.

Ook benoemt Heijne de verantwoordelijkheid van schrijvers om een bijdrage te leveren aan het maatschappelijke debat. Hij vindt dat schrijvers zich niet alleen moeten richten op het creëren van mooie zinnen en verhalen, maar ook op het aankaarten van belangrijke vraagstukken en het stimuleren van kritisch denken.

Tot slot geeft Heijne aan dat er altijd een balans moet zijn tussen het serieuze en het luchtige in literatuur. Hoewel hij de waarde van literatuur als verzet tegen de waan van de dag benadrukt, vindt hij het ook belangrijk dat er ruimte blijft voor humor en luchtigheid. ""Literatuur mag niet vergeten dat het ook een bron van vermaak en plezier is"", aldus de Nederlandse schrijver Bas Heijne.",1
81,"Patiënten met die ziekte, een mysterieuze aandoening die momenteel onderzoekers over de hele wereld bezighoudt, hoeven mogelijk geen hersenscan te ondergaan. Dit blijkt uit recente bevindingen van een internationaal onderzoeksteam.

Het team, bestaande uit experts op het gebied van neurologie, radiologie en epidemiologie, kwam tot de conclusie dat het ondergaan van een hersenscan bij patiënten met die ziekte mogelijk niet nodig is. Deze bevindingen zijn gebaseerd op een grootschalige studie waarbij de gegevens van duizenden patiënten met die ziekte zijn geanalyseerd.

Volgens de onderzoekers kan de diagnose van die ziekte vaak gesteld worden op basis van klinische symptomen en lichamelijk onderzoek. Hierdoor is het uitvoeren van een hersenscan, een dure en invasieve procedure, in veel gevallen overbodig. De onderzoekers benadrukken echter dat hun bevindingen niet betekenen dat er nooit meer een hersenscan uitgevoerd hoeft te worden bij patiënten met die ziekte. In sommige situaties kan het nog steeds nuttig zijn om een hersenscan uit te voeren, bijvoorbeeld wanneer de symptomen van de patiënt niet eenduidig zijn of wanneer er een vermoeden bestaat van een andere onderliggende aandoening.

De resultaten van het onderzoek kunnen mogelijk leiden tot een vermindering van de zorgkosten en een verlichting van de druk op de radiologieafdelingen van ziekenhuizen. Daarnaast kan het vermijden van onnodige hersenscans bijdragen aan het welzijn van patiënten, aangezien het ondergaan van een dergelijke scan vaak als onprettig wordt ervaren.

Hoewel de bevindingen van het onderzoeksteam veelbelovend zijn, benadrukken de onderzoekers dat er nog meer onderzoek nodig is om de resultaten verder te valideren. Zo moet er bijvoorbeeld gekeken worden naar de langetermijneffecten van het niet uitvoeren van een hersenscan bij patiënten met die ziekte en naar de effectiviteit van alternatieve diagnostische methoden.

Het onderzoeksteam hoopt dat hun bevindingen bijdragen aan een betere zorg voor patiënten met die ziekte en aan een efficiëntere inzet van medische hulpmiddelen. In de tussentijd blijft het belangrijk dat patiënten met die ziekte nauwgezet worden gevolgd door hun behandelend arts, zodat eventuele complicaties tijdig kunnen worden opgespoord en behandeld.",1
89,"Gianfranco Fini, leider van de postfascistische Nationale Alliantie (AN), wil dat de directie van de Rai wordt ontslagen. Hij verwijt de Rai dat die campagne voerde tegen rechts. Twee uitzendingen waarin Berlusconi zwaar op de korrel werd genomen, liggen rechts zwaar op de maag.

De zuivering van de Rai was ook al een prioriteit van de eerste regering-Berlusconi. Die stelde na enkele weken een nieuwe directie aan van vertrouwelingen met aan het hoofd Letizia Moratti. Die zou deze keer in de regering-Berlusconi een belangrijke ministerpost krijgen. Bij die zuivering van 1994 speelde AN een actieve rol.

Berlusconi is echter zelf ook eigenaar van drie nationale tv-zenders, zodat de Rai voor hem dus een rechtstreekse concurrent is. Die belangenvermenging lokte en lokt in binnen- en buitenland zware kritiek uit. Maar ondanks veel ,,denkwerk' '  is er voor dat probleem in de voorbije zeven jaar nog geen uitweg gevonden.

De  Lega Nord,  zwaar vernederd in de verkiezingen, eist toch de post van kamervoorzitter op. Berlusconi kan echter best zonder de Lega regeren, want die haalt slechts 30 zetels op de 367 die rechts heeft -- veel meer dan de 316 nodig voor een volstrekte meerderheid. De Lega eist vooral dat de regering binnen de honderd dagen een  devolution -model uitwerkt, federalisering naar Schots model. Lega-leider Umberto Bossi lijkt daar een breekpunt van te willen maken.

De katholieke bisschoppen, van wie er een aantal rechts steunde, hebben ook een prioritaire eis: een wijziging van de liberale abortuswet. De bisschoppen zouden abortus liefst opnieuw in het strafwetboek hebben, maar zeggen dat het de taak van de katholieke politici is om te zien wat kan.",0
8,"BRUSSEL -- Het Brussels Gewest ziet een nieuwe Rogiertoren van 154 meter hoog niet zitten. Zo dicht bij het stadscentrum mag de toren, na afbraak en heropbouw, voor staatssecretaris voor Stedenbouw Willem Draps en minister-voorzitter François-Xavier de Donnea (allebei PRL) niet hoger zijn dan 100 meter.

Het dossier van de Rogiertoren raakt maar niet van de grond. Het enige wat vaststaat, is dat de toren, die in 1958 het modernisme in Brussel introduceerde, met de grond wordt gelijkgemaakt. Het Gewest gaat niet in op het verzoek van onder meer het Sint-Lukasarchief om de toren te bewaren. De gemengde functie ervan met kantoren, woningen en handelsruimten, was nochtans een unicum.

Intussen moeten de architecten Jaspers en Samyn hun plannen weer hertekenen. Hoewel de overlegcommissie stedenbouw van de gemeente Sint-Joost in maart de knoop niet kon doorhakken, groeide er toch stilaan een consensus in de commissie om de nieuwe aanvraag van het Belgisch-Finse consortium BBC onder bepaalde voorwaarden goed te keuren. Het aantal parkeerplaatsen moest wel omlaag.

De Donnea en Draps zeggen nu dat ze de plannen voor de bouw van een nieuwe kantoortoren van 154 meter niet aanvaarden. Voor hen moet de hoogte van de toren worden beperkt tot 100 meter, dit is minder dan de huidige 109 meter. Weliswaar zou het aantal vierkante meter (85.000) behouden mogen blijven.

Vooraleer Draps tot die beslissing kwam, had hij het plan opgevat om een heliumballon bovenop de huidige toren te plaatsen. Zo zou men zich ervan kunnen vergewissen of de toren te zien is vanop toeristische trekpleisters als de Grote Markt of de centrale boulevards. Iets waar de voormalige burgemeester De Donnea allergisch voor is.

De projectontwikkelaars stelden zelf voor om de simulatie niet met een ballon, maar met een laserstraal uit te voeren. Hoewel de simulatie nog moet gebeuren, staat het voor De Donnea vast dat BBC zijn project voor de zoveelste keer moet herbekijken.

Burgemeester Jean Demannez (PS) van Sint-Joost vindt dat de discussie moet worden gevoerd op het niveau van de overlegcommissie van Sint-Joost, ,,anders kun je die commissies beter afschaffen' ' . Sint-Joost, de gemeente in België met de armste inwoners, is een grote voorstander van de (hoge) toren. De gemeente int jaarlijks een half miljard frank aan kantoor- en hotelbelastingen in de Noordwijk.

Intussen zijn de afbraakwerken aan de binnenstructuren volop aan de gang. Binnenkort is de Rogiertoren helemaal een lege doos.

Het Brusselse Gewest ziet dit ontwerp voor een 154 meter hoge Rogiertoren niet zitten. © ontwerp jaspers-samyn",0
13,"Wallonië heeft ook een

,,Pact van Vilvoorde' ' 

Van onze redacteur Guy Tegenbos

BRUSSEL -- De minister-president van de Waalse gewestregering, Jean-Claude Van Cauwenberghe (PS), heeft gisteren in het Waals Parlement de actualisering van het Waalse toekomstcontract voorgesteld. Het is zijn versie van het ,,Pact van Vilvoorde' '  dat de Vlaamse regering sloot.

Het Toekomstcontract (,,Contrat d' avenir' ' ) is het document waarmee Wallonië zich economisch opnieuw omhoog wil eisen. Het is al een paar maal afgekondigd, maar gisteren plakte Van Cau cijfertjes op de intenties die erin staan. Hij volgt daarmee een methodiek die Vlaanderen ook gebruikt en die internationaal opgang maakt: voor fundamentele doelstellingen op langere termijn, zoeken politieke overheden steun bij andere machten, en proberen ze hun doelen in cijfers om te zetten, zodat vorderingen meetbaar zijn.

De Vlaamse deelstaat deed dat in november (DS 23 november) toen hij met de sociale partners en de milieuverenigingen zijn ,,Pact van Vilvoorde' '  sloot. Vlaanderen legde daarin 21 doelstellingen voor de 21ste eeuw vast die het wil bereiken tegen 2010. Deelstaat Wallonië legde gisteren 20 becijferde doelen vast die het wil bereiken tegen 2004.

TEGEN 2004 VEKEERSONGEVALLEN MET HELFT OMLAAG

Er zijn opvallende gelijkenissen tussen beide teksten. Ze mikken bijvoorbeeld beide op een toename van de vorming van volwassenen. Wallonië wil dat tegen 2004 elk jaar 7,5 procent van de actieve bevolking een opleiding volgt; Vlaanderen wil 10 procent tegen 2010. Wallonië wil 1 computer per 15 leerlingen tegen 2004; Vlaanderen zit al aan ongeveer 1 computer per 10 leerlingen maar wil dat 75 procent van zijn bevolking ICT-vaardig is in 2010.

Soms is de ene deelstaat duidelijker dan de andere. Vlaanderen wil ,,een substantiële verhoging van het gebruik van hernieuwbare energiebronnen' '  tegen 2010. Wallonië wil tegen 2004 3 procent van zijn elektriciteit en 6 procent van de warmte uit hernieuwbare energiebronnen halen.

Wallonië wil het aantal verkeersongevallen met lichamelijke schade verminderen met 20 procent tegen 2004 en met 50 procent tegen 2010. Vlaanderen wil tegen 2010 voor verkeersveiligheid de helft van zijn achterstand op de toplanden hebben weggewerkt.

Wallonië wil ,,het probleem van het autonomieverlies van oudere mensen oplossen' '  tegen 2004. Vlaanderen heeft al een zorgverzekering.

http://gov.wallonie.be

www2.vlaanderen.be/kleurrijkvlaanderen",0
