,text,label
10,"Can't be upgraded or customized (except blade), sound effects poor, only one control button, doesn't come with instructions. POSITIVES: 1) The blade lights up plenty bright, and seems evenly illuminated. 2) There are many choices of color. 3) The hilt seems sturdy. NEGATIVES: 1) The sound effects are poor. They sound like about a 10-second recording in a continuous loop, except there is a gap in the loop so you can tell where the loop begins and ends. Furthermore, whenever you turn off the lightsaber, it says a word (lightsabers aren't supposed to talk!), and as near as I can tell, the word it says is ""SLEEPING."" 2) This saber can't be upgraded or customized, other than replacing the blade. 3) The blade is not very strong or thick. You'll need to buy a replacement blade if you want to do any dueling at all. 4) Only one control button to handle all of the myriad functions. 5) No instruction manual! You need instructions in order to use that single button to activate a half a dozen different features. The only place to find instructions is online, at the manufacturer's Facebook page, so if you're not a Facebook user, you're SOL because you'll never figure out on your own how to make ONE SINGLE CONTROL button do all the different functions! RECOMMENDATION: For less money than this, you can find a better lightsaber elsewhere, one with a sturdy blade, more than one control button, and instructions. For a little more money, you can get a much, MUCH better lightsaber elsewhere!",0
62,As a retired teacher myself I nominate Jordan Peterson as Teacher of the Year. His book provides excellent insights into the challenges and problems of ordinary people like you and me who are struggling to make sense of the world and to cope with its incidents and trials. That's the first aspect. The second aspect are his plans and procedures which lead to the formulation of effective attitudes and values. This is where the book is so valuable. It opens up a path of hope for people who want their lives to improve and to have meaning. The rules Jordon Peterson outlines make perfect sense once he has finished explaining them - in fact many readers will wonder why they didn't previously see what was staring them in the face. These rules are particularly helpful to young men and women commencing their adult lives. These rules clarify what may have only been perceived dimly or not at all. While reading this book I felt that I as a fallible human being was being reached out by another human being who understands the potential of any of us to make poor decisions as well as good ones. The many incidents that Jordan Peterson describes in his book by way of illustration bring a very human dimension to his work. If you have older children or grandchildren buy a copy of this book for them. You will give them a true investment in their future.,0
12,"This mechanical pencil is a solid choice for those who prefer a weightier feel to their writing instruments. The metal construction is a plus, but there is one design flaw that users should be aware of. If the pencil is dropped on a hard surface and lands on the writing end, it can break a plastic sleeve inside the barrel. This has happened to me twice, rendering the pencil useless. Despite this flaw, I still prefer the feel of this pencil and have purchased three of them. However, given the higher price point, I would expect a more durable design. One feature I appreciate is the clutch that holds the graphite, which allows me to put the graphite back into the pencil when carrying it in my pocket. Overall, a good choice for those who prioritize heft and balance in their writing instruments, but be aware of the design flaw.",1
46,"This table is heavy, and it needs proper packing to prevent damage during shipping. Unfortunately, mine arrived with one corner of the backsplash bent and the legs loose and rolling around inside the box. This may have caused the small ding in the table surface, which is already showing signs of rust. We applied a water-resistant coating to it and are hoping for the best. We bought it for outdoor use in a partially protected area and keep it covered when not in use. The adjustable shelf is convenient, but be aware that it has a front and back, so make sure you put it where you want it. The height is suitable for normal use, like food preparation, but it may be a bit high for comfort if you have a countertop grill that is 8"" tall. The legs can be shortened with a metal cutting blade, but it must be done before assembly by cutting the tops of the legs that fit into sleeves on the table top. After assembly, you can level the adjustable feet as needed. If you plan to add locking casters, keep in mind that it will increase the height of the table, so adjust accordingly before assembly.",1
66,"I recently had rotator cuff and bicep repair surgery, and I got this sling as a backup for when my main sling needed washing. I specifically wanted one with snap/buckle closures like the one from the hospital, since it's super easy to put on and take off. I also tried another sling, but it wasn't that great. But this one? I loved it so much that it became my main sling!

The inside is incredibly soft, which is a nice change from the scratchy hospital sling with its rough fabric and seams that chafed and peeled my skin. However, the shoulder pad could be narrower, as it sometimes digs into my neck. I replaced it with a pad from another sling, and now it's perfect.

Adjusting the straps is a breeze, and I even trimmed some of the velcro pieces and rounded the pointy ends to make them shorter and quieter. My arm measures 12"", and while the sling was a bit too long, I was able to fold the wrist end back an inch or two and secure it with the velcro pieces.

After a week, my surgeon removed my pillow and said I didn't need it anymore, so I don't use that part of the sling. Once you adjust this thing just right for you, you'll love it!

The only design change I'd like to see is with the wrist strap and buckle. The velcro pieces are sewn on, and if they were removable, I could fold the ""cuff"" back further since it's too long for my arm. So, I'm taking off a star for that reason. Otherwise, I love it!",1
0,"I purchased copper. I have ""dishwater blonde"" hair (aka medium-lightish brown) that kind of has a silvery sheen and I wanted to make it more brown with a reddish tint. I first did a 50/50 mix of this conditioner and my conditioner (like the instructions say you can) and left it on for 10 minutes and saw no results. I then did 100% Keracolor conditioner and left it in for 10 minutes and STILL saw no results. Then, finally, I left the conditioner in for 30 minutes and saw barely noticeable results. The only thing I really can tell is that when light hits my hair, it has a reddish sheen, but that's really it - overall, its the same color. I'll probably use this once a week and leave it in for 30 minutes to maintain the color, but I have no plans to buy it again. I have a feeling this stuff works better on pre-treated hair (as you you've had it actually dyed or bleached), which makes the hair more porous so it absorbs the color better. I have ""virgin"" hair, so I feel like that has to due with my lack of results. On the positive side, after leaving this stuff in my hair for so long, it looks and feels great! its definitely a good conditioner. Lastly, I have dandruff so I find myself scratching my head a bit, unfortunately. This has resulted in the tips of my fingernails being dyed copper. It doesn't wash out, either.",0
98,"I've been a satisfied MetroPCS client for a long time, but when I relocated to a place with terrible signal, I had to switch to AT&T. Our phones were pretty ancient, so I needed to find budget-friendly replacements. These phones seemed like a good bargain, so I bought them. However, there are a few points to consider...

1) One of the phones was brand new, but the other one had a SIM card in it, all the protective plastic removed, and was clearly used. There was no damage, but I'm not thrilled since I paid for a ""Brand New Phone"" and got a used one.

2) All the MetroPCS apps are still there, but they don't work if you're not on Metro. I've disabled as many apps as I could, but you can't remove them all, and some you might wanna keep. For example, I don't have ""find my phone,"" and there's no ""voicemail"" icon to show when you got a voicemail. The only way to access voicemail is by pressing the ""1"" on the keypad.

3) The playback volume for media is kinda low - my wife uses hers to watch videos on her Facebook feed, and it's hard to hear them even with the volume maxed out.

In general, I like the phone. If I had known it would be used and would miss some features I wanted because it's unlocked but still a Metro phone, I might've made a different choice. You could decide differently, but at least you know more than ""It's a great phone and works with AT&T,"" which is all the info I had when I bought it.",1
53,"First, I'll mention the good stuff: These headphones feel pretty comfy on my noggin, and my ears don't get all achy when I wear 'em for a good stretch of time (like an hour or two). The sound ain't too shabby either. I ain't no fancy-pants audiophile, but I can tell when headphones are crummy or alright, and these here are alright.

Now for the not-so-good: The Bluetooth on these things is a mess. There's this big ol' delay (1-2 seconds) that's so bad, I just gave up on using it. I plug 'em in with that USB-C to 1/8"" cable instead. Forget about watching movies with Bluetooth on these headphones. And there's a delay when pausing tunes too. Takes a second or two from when I hit pause to when the music actually stops. The noise-cancelling feature ain't much help either, just adds some white noise to the mix.

As for how they're built, well, they ain't top-notch. I've had these headphones for 8 months, and the power button's done gone and broke (it's stuck pushed in, so I can't turn 'em on no more). I wasn't expecting these to be the bee's knees or nothin', but losin' the Bluetooth after 8 months ain't great. The padding's startin' to come off too, just like in the picture.

So, if you're lookin' for a decent pair of wired headphones, these might do the trick. But if you want wireless, you best look elsewhere.",1
70,"I have purchased four of these recorders in the past, because they work extremely well. The only reason I purchased so many of them was because I'm lazy with transcription and sometimes just opted to buy another recorder rather than transcribe the recordings from a previous recorder. The thing is that I bought the previous four recorders from Walmart, which seems to not sell them anymore. I bought my fifth one from Amazon in September 2018, and now, in December 2018, it has inexplicably gone from working just fine to sounding muffled like everything was recorded from beneath a pillow. The recorder was not damaged in any way. I am quite familiar with the settings, having now owned five of these, and I double, triple, and quadruple checked that the mic setting didn't get changed. No. The recorder just fizzled out after two months. I purchased this through Amazon Prime's fulfillment center, and it seems that their quality checks aren't what they used to be when they first started, as many counterfeit and outlet quality items are being sold as originals. I suspect that's what happened here, because my other four recorders have worked just fine for years, and it looks like I'll be clearing them out to start using them again. Not pleased, Amazon. Buyer beware.",0
23,"Alright, so I'll start with the bad news. It took me a while to figure out how to get this machine working again. The pressure was too low to get a double shot through, and customer care wasn't very helpful. They seemed more interested in avoiding a warranty claim than actually helping me. Even though it only worked once in a blue moon, they insisted that it was fine. Not cool. 

BUT, I finally got it working again. I bought a new metal filter that doesn't trap water inside, and I started cleaning the drip point in the metal cup with a thumbtack. It's not a solution that customer care suggested, but it worked! So, I'm bumping up my original 1-star rating to 3 stars. 

When the machine is working correctly, it makes great cappuccinos and espresso. It's also easy to clean, which is a huge plus. The sealed metal filters that came with the machine weren't great, but the new design fixed that problem. 

Overall, I'd say the machine is good, but the experience with customer care was not. It's frustrating to have to figure out how to fix something yourself when you've paid good money for it. But, at least I finally got it working again.",1
64,"Gas spills easily from under lid. Three of us tried using it to verify, open/close lid again and every time it leaked. This is explicitly claimed as ""no-spill"". We were careful from beginning: (1) filled gas at gas station and verified that no single drop spilled while filling, (2) came home and tried to pour slowly into generator... started slow leaking from under lid. We were scared. Though generator was off... it was leaking few drops where generator usually is. So, we moved 15 ft away and filled into a tall glass and noticed the leak again. We cleaned up carefully, moved further and now, other friends tried... same result. Open/close lid, check twice, try again, same result. We figured this is unusable... Gas leak is Hazardous... fumes themselves are highly flammable. Guess what, returns not accepted on this product because... Gas cans shipping has certain constraints. It is not as simple as put in same box and ship. Safety, liability constraints makes returns more expensive than product itself. When Amazon was not allowing returns online, I could not figure why there is a no-return policy - I thought $ 35+ gone down the drain. However, when I chatted with Amazon.com support - they were understanding and helpful. They explained why shipping is complicated... advised me not to return product, but issued refund.",0
44,"So whoever painted these went crazy as it made it very difficult to do the initial assembly before bolting them together. Required a use of a soft rubber mallet to drive the legs together to make the two a-frame as initial assembly. Make sure you have the holes lined up for outer and inner legs before committing to the next step. The plastic caps for the botom were difficult to slide on as they are cheap plastic and even with using a rubber mallet to assemble the a frame caused damage to the ends some which made it more difficult.Next was the cross rods and aligning them with the hex head screws. There was so much paint on the tips of the rods that I had to chase them several times before actually assembling the rack. For the bottom wire trays, mine came with a bent bottom tray so had to wrangle the item in place before bolting it all together. btw, the cheap hex key they give you is worthless as it provides no torque to push the screw into the nut/rod ends. I ended having to use my power drill and a hex bit to make assembly more tolerable. Overall, what should take 7-10 mins to assemble took 30 minutes to force items to fit together. But what do you want for $30 bucks ? HAHA",0
63,"Speedtalk Mobile's customer service is absolutely dreadful. I got 4 of these cards for my kiddos, and we only used them for like 2 weeks. Fast forward to a year later, I decided to call their customer service to cancel all 4 cards at once. It took a few minutes to get to a representative, but it was smooth sailing from there – or so I thought. It took about a minute to cancel each line, which was fine. But then, when I tried to cancel the 4th card, the rep was like, ""I can only do 3 accounts per call. You will need to call back."" (Seriously??? I waited on the phone forever and it would only take him 1 more minute to cancel my last line, but I have to call back?) Okay, fine... if that's their policy.

So I called right back, and guess what – the SAME GUY picked up the line immediately!!!! And I had to go through the whole process of telling him I needed to cancel the line. He hung up on me!!! (Well, so much for them being too busy to spare a minute to deal with me on my first call). I dialed back immediately, and was rewarded with another 15 minutes of boring music.... Just to have the same guy pick up my call again so I could finally cancel my line.

To top it all off, I got an email reminder every 10 minutes for 10 hours telling me to refill my card!!!! What a joke.",1
28,"I bought this because the picture looks awesome. I had the plumbers install this in my new Jacuzzi bathtub. It looks great. However, I needed three fasteners to tighten the Faucet, shower head, and the handle, but only two were in the box. I contacted the company and Ian got back to me and sent the fastener by express mail. Then, the plumbers and General Contractor installed the tub, caulked and sealed. My wife noticed that there was a hairline leaking in the handle. Called the plumbers. They said, there is a plastic valve inside the handle, but it isn't standard, so they could not fix it and just put the valve back and asked me to have the company send me a replacement part. Contacted Ian at the company again and requested the valve. Ian sends me the valve hassle free. The part arrived by express mail again. This time, I personally shut the main water supply to the house and disassembled the handle and switched out the leaking valve...in the process, the handle is slightly misaligned, but it is actually economically better for usage. Turn the main water supply to the house, No leaking. Problem solved. Now, we have beautiful functional Jacuzzi bathtub with great aesthetically pleasing chrome faucet, shower head and ergonomically positioned handle. Great customer service from Ian. I would have given 5 stars, but I had to pay extra for the plumbers to problem solve the leaking valve in the handle, so have to be honest and take a star off. Otherwise, this is a great product, but the factory/manufacturers need better quality assurance program/process improvement in their inventory management. In closing, we really like this product.",0
40,"My young brother/sister Great Danes have their inner clock all set: at 10 pm most nights, their second wind kicks in. One gets a toy from their toy box and encourages the other to try to take it away. Before you know it, it's an all out free for all in the living room! Rugs go sliding across the room -- even the one that is held down by a couple of sofa legs, doesn't stand a chance. I know they are having fun and don't have the heart to curtail their antics -- but it was becoming tiresome to put the two area rugs back in place most mornings. I wasn't sure that these pads would be good enough to hold them in place, but at the price I thought I'd give it a try. Compared to other products that I have used in the past (without success) these are plump and naturally 'grippy' -- not 'tacky' as some other gripper pads sometimes can be -- and basically don't work anyway. I cut the two pads (easily) to size and waited for a play-night -- that night they went to town. :-) After 20 minutes of hard play - they zonked off to sleep -- and not a rug had budged - even the one that did not have any furniture on it!! I was impressed, to say the least. Will definitely purchase this brand again if ever I need another!",0
8,"Let me start by saying that I was really excited to get this griddle, but unfortunately, it was a huge disappointment. First off, I should have known to return it after the first use when I realized that anything with a liquid consistency simply slides off into the grease trap. I mean, seriously, who wants a griddle that can't handle scrambled eggs? And to make matters worse, the two plates don't even operate at the same temperature. When I tried to turn down the upper unit to keep pancakes warm, the lower unit stopped cooking altogether and wouldn't readjust until I increased the upper unit to the same temperature. 

But that's not all. After the second use, I noticed two more issues. For one thing, the upper unit doesn't even lie flat on the counter surface, so it's always sloped, even when it's unlocked. I had to readjust it to get it to work properly, which is when I realized that I couldn't even see the dials anymore. 

All in all, I definitely wouldn't recommend this griddle to anyone. Instead, save your money and get the Presto product, which is much cheaper and offers more cooking space. Or, if you really want to splurge, go for an indoor grill or panini press instead. Trust me, you'll be much happier in the end.",1
55,"First, let's talk about the not-so-good stuff. You can't use this remote to control other devices plugged into the TV, which is kind of a bummer. And the track pad can be, well, a track pad. Now, let me tell you about the good stuff! Plug in the dongle, do a little adjusting with the track pad speed, pick your fave back lighting, and you're good to go. It's like magic!

The size of the keyboard is pretty great too, not too big and not too small. The remote feels light in your hand, but not like it's gonna break or anything. The keys make a nice clicky sound when you type, and it's easy to type on, too. I didn't have any trouble keeping the remote steady while I was typing away.

Now, back to the track pad. It works pretty well most of the time, but sometimes it acts like, well, a track pad. If you're expecting perfection from a track pad, you might wanna lower those expectations a bit. Just sayin'.

The biggest drawback, like I mentioned earlier, is that you can't pair this remote with other devices plugged into your TV. If you've got a fancy smart TV with a not-so-fancy remote, this one's a great choice for under 20 clams. But if you're using a streaming device like a Roku, you're out of luck. You'll still be stuck fat fingering your searches, which is kind of a bummer.

So, overall, this remote's got some great stuff going for it, but it's not perfect. If you're looking for a decent remote for your smart TV and don't need it to control other devices, it's worth checking out. Just remember, the track pad might not always be your best friend.",1
56,"I got this antenna and mounting pole together, hoping the rotor would help me get better TV signals since I live in a valley. Well, first of all, it arrived as a USED/RETURNED item, not new like it was advertised. And the mounting pole that I paid for wasn't even in the package! So I had to call Amazon customer service, and they didn't even address the fact that the antenna was used and didn't work at first. I figured out it was because the cable provided was bad, so I used my own cable, and now it rotates.

Now, about the mounting pole issue. It was a total mess trying to explain to the customer service rep that I PAID FOR THE POLE when I ordered the antenna. After almost an hour on the phone, they finally agreed to send me the pole ""free of charge""... Umm, I already paid for it! It took 2 days to get the antenna, and then an extra week to get the mounting pole.

As for the improved signal? Yeah, not really. I actually get fewer channels now. And if you don't have the antenna mounted where you can see it, you have no idea where it's pointing. So, basically, I'm still searching for a new antenna. Maybe this one works better in a different location, but it didn't do any good in my area. Good luck to anyone trying this out.",1
25,"We do not have a specific complaint about this product. There is no indication that it is anything other than what it claims to be. After replacing the screen, the iPhone 6 Plus became nonfunctional but that is NOT the fault of the product in any way. Everything an experienced expert needs is provided. Instructions are a bit unclear due to translation challenges, we believe. We resorted to a recommended video to augment the printed instructions. Even though we followed instruction carefully step by step, and were successful in replacing the screen, some step was not done correctly. OUR EARNEST advice is this, The operation of replacing the screen is not a DIY project. It takes experience to overcome those steps that do not go as smoothly or easily as the instructions say or as multitude of video seem to demonstrate. There will be something that is not exactly the way it is presented and there will be some connection that will not be able to be removed and replaced as easily as one is led to believe. Again, there is nothing wrong with this product. There are a couple of things better than any video showed but the overall procedure requires some expertise we did not have - obviously, since we now have an iPhone 8 Plus and the 6 Plus is simply a repository of data for us to collect through a WiFi connection if necessary.",0
23,"Update to 3 stars Finally figured out how to get the machine working consistently again. 1st bought a new metal filter, the new design has a removable part so it no longer traps water inside. This did not fix the pressure problem, just the cleanliness problem. However, I started using a thumbtack to clean the drip point in the metal cup that holds the coffee. This aha moment did not come from customer care but has taken care of the problem. Originally I had this at 5 stars for making great cappuccinos. Went down to 1 star when it stopped working more than 50% of the time. Bringing it up to 3 stars as the machine seems good, but the experience with Customer Care and having to figure out how to get it working right was not awesome. Original review: Good: When it works it makes great espresso and cappuccinos. It is easy to clean, although the sealed metal filters that came with the machine would retain water. Bad: After a 9 months the pressure was insufficient to get the double shot to go thru. No change in coffee brand. Ugly: Spoke with their customer care several times, and it seemed more like they wanted to get me not to submit a claim against the warranty than to help. Just because it made 1 cup 1 time, does not mean it wasn't failing 95% of the times. I still don't know what's wrong with the machine, if it is fixable or not, but now its outside of warranty. Would not recommend.",0
84,"I don't usually leave reviews, but I felt it was important to share my opinion on this here product. I've had it for about 2 weeks now and have tested it with real golf clubs outside and inside on a big TV. First, using it indoors with the practice club that comes with the device takes some getting used to. Pairing it with my phone was a breeze, and it only took me about 2 minutes to get it all set up. It's real user friendly.

Now, as far as the true yardages go indoors with the practice club, it's a bit off. The practice club is weighted like a 7 iron, and my normal 7 iron carries in the air about 158 yards with a regular swing. With the practice club inside, I average 128 yards, which is quite different from my true yardage. The device does seem to be accurate on ball flight when it comes to open or closed face.

Moving on to real clubs, my 7 iron average is 158 yards, but with the device on my real club, it shows an average of 141 yards – closer, but still a pretty big gap. For my driver, my average drive carry is around 240 to 250 yards, but the device shows it at 216 carry. Again, the ball flight with both clubs and practice club seems accurate.

In summary, it's a fun gadget that provides some feedback on club face angle and at least gets you swinging a club. It's especially nice for nighttime or weekends when you can't go play a few holes. I would've given it 5 stars if the yardages were more accurate. However, considering the price and entertainment value, I'm satisfied with it for what I'm looking for. Hopefully, this helps others decide where to spend their hard-earned cash.",1
47,"This here is a good cart for people who need wheels that turn in the front. I am in a wheelchair and I can't use carts with locked wheels anymore. When you get it, check that you have everything you need. Mine came with the smaller wheels already in place. Now, for the tricky part: (1) put the rod through the back (2) put one cotter pin and one washer on the inside (3) then put the washer, the spring, the wheel, and the other cotter pin on the outside of the cart. The cotter pin is the funny looking skinny thing. Only three of my ""caps"" fit, but as long as you twist those cotter pins around in different directions to lock the wheel in place - do this to all four cotter pins. Hope this helps. I found that when you fold it, the little wheels get in the way. They have to be facing back toward the big wheels and then it will fold easily. Just experiment a little. Other than that, it seems sturdy enough for a few years of traveling the Boston streets. I don't think it will last more than 3 or 4 years but that's a good estimate for rough streets.",1
81,"What I enjoyed about this book wasn’t so much the story as the messaged behind the story. Why do we as women become so trusting of people in revered positions? Fathers, priests, professors? Samantha is young and beautiful and the next in line of attractive Professor Peter Bridges conquests, but like all women, she thinks she’s ‘the one’. His physical appeal, wealth, knowledge and sophistication blinds her to the real man behind the mask he wears. He is a serial abuser of women. Even his act of seduction from the moment she meets him is a well-practiced pattern of behaviour. When you have doubt, even if it 1%, don’t ignore it. Why would he, the charming professor choose her? Why is he insistent (definitely OCD) or pouring them each red wine, each evening. Is she looking for a figure to replace her philandering father who left her mother for a woman his daughter’s age? Is she taken in by his better version of herself? When she falls pregnant 2 months into their relationship, her senses become more awakened and after the birth of their daughter Emily, a maturity develops in her character. She becomes aware of his various manipulations, lies, and cruelty of other women, and, over time befriends them. The leopard doesn’t change his spots. Once a liar always a liar. Revenge is sweet. Hell hath no fury like a woman scorned. All of these are present in this tale.",0
39,"I enjoy using cast iron for a lot of my cooking and grilling. I have quite a few pieces from old companies such as Griswold to new stuff from Lodge. So I wanted a baking pan in cast iron as well. But Lodge doesn't make one and from my searching very few do. So I pulled the trigger on this. First impressions were "" hmm,. not bad""-- BUT-- This item is NOT the quality of a Lodge or Griswold- casting is rough, unfinished, extremely dirty and totally unacceptable to use out of the box. The ""seasoned"" baking pan I received had so much questionable black gunk on it, I took some coarse emery paper to the whole inside of the pan. I spent a good hour hand sanding down to bare metal and was shocked at how much black unknown material came off ( about a 3rd of a cup). After seasoning it was safe to use. If you do purchase this be prepared- old clothes and rubber gloves. You will end up with this all over you when sanding- better yet I should have taken this over to my buddies house and just sandblasted it clean. It is NOT ready to use out of the box. In hindsight is it worth it ? Depends on how much work you want to put into it - plus the original cost. Only you can decide. I would have given it more stars if it was ready to use and finished better.",0
68,"Alright, so I read another review that mentioned this charger can only work with one device at a time, but I gotta say, that's not quite right. When I got this bad boy, I plugged my Acer Switch 5 into the USB-C port and it charged super quick, which was pretty awesome. After that, I hooked up my Galaxy S8 to the quick charge port and it got recognized as fast charging, so that was cool too! But then, I tried to add another phone to the USB-A smart port, and guess what? My tablet stopped charging... I unplugged the USB-A and the tablet started charging again. So, turns out the USB-A ports can't be used with the USB-C charging port... 

So if you're thinking about buying this charger, just know that you can only use 2 ports, or the 3 USB-A ports. Honestly, spending money on this for the USB-A ports ain't really worth it, but if you want it for the USB-C and quick charge port, then maybe it's not too bad, which is why I'm giving it two stars. It also comes with a USB-C to USB-C cable, which is pretty nice, since others in this price range, or even higher, don't have that. 

But here's the thing, you don't really get what you pay for, 'cause those 3 USB-A ports are basically useless and it doesn't say that anywhere in the description. In fact, it specifically says ""Use it to charge a USB-C and 4 USB-powered devices simultaneously at home or in the office."" I was gonna give it 3 stars since it's kinda worth it for the 2 ports and the price, but after seeing that misleading description, I gotta drop it down to 2 stars.",1
47,"I bought this because I needed wheels that turned in the front - I am wheelchair bound and locked wheels are not for me anymore. When you get it, make sure you have all the pieces; mine came with the smaller wheels already inserted; NOW -- as for that rod and springs etc -- (1) put the rod thru the back (2) one cotter pin and one washer go on the inside (3) then the washer, the spring, the wheel and then the other cotter pin go outside the cart. The cotter pin is the funny looking skinny thing. Only three of my ""caps"" fit, but as long as you have twisted those cotter pins (you need a pair of needle nose pliers to separate the small part from the big part) and then twist them around in different directions to lock the wheel in place - do this to all four cotter pins. Hope this helps. I find that when it is folding, the little wheels sort of get in the way. They have to be facing back toward the big wheels and then it will fold easily. Just experiment a little. Other than that, it seems sturdy enough for a few years of traveling the Boston streets. I don't think it will last more than 3 or 4 years but I think that's a good estimation for rough streets.",0
94,"Great large beach chair, a little higher off the ground than most, making it easier to get out of. I bought the blue/green striped pattern which is as pictured. Would be nice to have a small zippered waterproof pocket attached under the arm of the chair for phone, keys etc. It is a little hard to close, I struggle every time and haven’t figured out the secret! Nice large pouch on the back for towel etc however the flap does not secure tightly so things will fall out if you don’t carry it upright. My big issue with the chair is comfort, or lack of comfort!, while carrying it. I purchased the backpack chair to wear while riding my bike 1 mile to the beach. There is a bar on the chair that hits right across my backbone and is extreamly uncomfortable while on my bike. To help lessen the pain I have to make the straps as long as i can and wear it as low as it goes. Works ok, but in that position it pulls on my shoulders and somewhat makes my arms numb! Luckily the ride is short! Overall the chair itself is nice, but design is not conducive to carrying comfort.",0
54,"I recently got two of these Drift roses - one coral and one apricot. To my dismay, both plants arrived in a disheveled state, with no leaves whatsoever! There was just a smidgen of growth on the tip of a single stalk. The soil they were planted in was so drenched that I was genuinely worried about root rot if they'd spent one more day at the post office.

Now, I'll give credit where it's due - the two lonely leaves on each plant did appear healthy. But, it's going to be a long and arduous journey for these plants to regain their former glory. And even after they bounce back, it'll take some more time before they start blooming. So, be prepared for a bit of a DIY project with these roses.

These are definitely not the kind of plants you'd gift someone or use as a starting point for your gardening adventures. You'd be much better off heading to your local nursery or garden center for that. I'm a huge fan of Drift roses as they thrive in container gardens under Florida's hot and humid climate, but they're hard to find locally, so I resort to ordering them online.

In my eight years of gardening and ordering numerous plants online, I must say that these four Drift roses (coral, peach, apricot, and popcorn) have arrived in the most pitiful condition. However, my previous two Drift roses did make a comeback within two to three months, and I simply adore them. So, I decided to add the coral and peach varieties to my collection as well.

The first two looked like they had been scorched, while these new ones arrived completely bald. None of the four were in good shape upon arrival. But, like I mentioned earlier, with some tender loving care, a prompt repotting (get them out of that soggy soil and plastic container ASAP!), and a bit of patience, Drift roses have a knack for bouncing back.

Just be prepared for some hands-on work when they arrive - don't let them sit in the box for days on end!",1
43,"been using regularly (daily since summer) a brass wand roommate found at a ross dress for less. that one had a metal valve dial to open and close the water stream to the nozzle. this was fine for awhile but after a lot of flexing of my index and middle fingers to spray paint a bunch of furniture, twisting the dial on and off as i moved thruout the yard became truly taxing on my battered nerve endings and digit muscles. i was so excited to get this new wand i couldn’t even wait until the weekend to go install it on my new hose. it’s fantastic! while i would have preferred more of a full spectrum of water release thru the handle, i am ok with the click setting - it’s extremely sensitive toward shut off so you never have to worry about overwatering. the fixture is good though i added a brass connector to increase the distance between the handle cushion and the joining hose since my hose has a shut off valve that was too close to the mouth leading to the dial being jammed shut by the cushion. the ratcheting head gives you lots of control over your spray and the wand length is just right. even though it seems really durable and sturdy, it is lightweight, so hoping for less wrist strain raising wand to water. time will tell whether it’s crafted to endure weather, water pressure stress and regular handling, but i’m hoping it holds up because i’m really happy with this wand so far!",0
38,"I just got this humidifier a few days ago and so far, I'm pretty happy with it. First off, it's way quieter than any other humidifier I've owned, even on the highest fan setting. I don't understand why some reviews say it's noisy. Second, setting it up was a breeze. There aren't too many parts to deal with, which is a relief. That being said, I have to agree with other reviews that filling the tanks is a bit awkward. The tanks won't stand on their own on the side that needs to be filled, so you can't just fill and cap them in a tub like with other models. Third, I'm not sure how long the filter is going to last. It doesn't look like it'll make it through the whole winter season, but we'll see. It's frustrating that most manufacturers have moved away from metal filters with clay coatings, but I guess that's just so they can sell more filters. Finally, the tanks aren't clear, so you can't tell when they're getting low on water. It's a shame because that's a basic feature that most humidifiers have. I can't give this product five stars because of the awkwardness of filling the tanks and the inability to see when they're low on water, but the quietness and ease of assembly are definitely pluses.",1
3,"We recently had our 10 month old Labrador Retriever neutered and came home from the vet with a standard clear plastic cone. It didn't even last a week before it started to crack and fall apart. Not to mention that it really hurt when the cone hit your legs as the dog tried to pass you in a room. We ultimately purchased this style cone and it worked very well with just one flaw. The cover on this style is excellent as it prevents the dog from puncturing the blow up donut inside. There is a velcro type strap that crosses the opening and secures the donut securely. It makes it adjustable to fit a range of size in dogs necks. The problem was that the black strap was not strong enough. The pup probably did chew on it a bit when the donut rotated so the strap was under his chin. I did have to sew and reinforce the strap three different times. So, I wish that it had a stronger strap, but overall the design was excellent and kept the pup from reaching areas he wasn't supposed to scratch. It was very comfortable for the dog and he liked having that pillow to lay on all the time. :) I would highly recommend it.",0
5,"I got this Maidenform shapewear with high hopes, but it didn't quite meet my expectations. Let me start with the good: the color is great and the lace detail is a nice touch. The control is just right, not too tight, and it doesn't give me any back rolls like some other partial shapewear does. However, the biggest letdown is the lack of support in the bra cup area. As someone with larger boobs, I need more reinforcement than this garment provides. The cup fabric is too thin and sheer, so I wouldn't recommend wearing it under a white top or anything too revealing. It's a shame because I wanted a one-piece to avoid the bra/back roll situation, but this shapewear just doesn't cut it. Maidenform should know better, especially since they're in the business of making bras. It reminds me of a trainer I wore when I was a kid - not something I want to wear as an adult. I'll have to try wearing it with a bra for the coverage and support I need, but that defeats the whole purpose of buying a one-piece shapewear. Overall, it's disappointing.",1
