,text,label
59,"DE GREPPEL

Herman Koch

Hoe de hoofdpersoon Robert Walter verandert , van een stabiele persoonlijkheid naar een personage die angstig is. Angst om te verliezen is wel de grootste angst die gaat opspelen bij Robert.

Robert, burgemeester van Amsterdam, is getrouwd met Sylvia Walter en heeft met haar één dochter, Diana van 19 jaar. Robert heeft de namen van zijn vrouw en dochter verandert in Hollandse namen, dit in verband met het voorkomen, dat de familie met vooroordelen te maken krijgt; Sylvia is namelijk een vrouw die Robert heeft ontmoet toen Robert op vakantie was in Azië.

Tijdens een nieuwjaarsreceptie overvalt jaloersheid Robert, wanneer zijn vrouw Sylvia moet lachen om de wethouder Milieu. Hij ziet overal verdachtmakingen en maakt zichzelf gek met het idee dat die twee iets met elkaar hebben. Wat interessant is aan dit gegeven, dat Robert zichzelf opwindt over het volgens hem nieuw opgekomen fascisme, die van de milieuactivisten. Robert ergert zich aan de extreme vorm van het autoritair milieu nationalisme, hij vindt de milieuactivisten anti- intellectueel, anti-parlementair en antidemocratisch. Dus.. vooral ook de wethouder Milieu, die volgens Robert een oogje heeft op zijn vrouw Sylvia.

In ‘De Greppel’ wordt de lezer meegenomen naar het thuisland van Sylvia, naar de vooroordelen die mensen in het algemeen hebben over elkaars cultuur. Bovendien beleven we als lezers Roberts afweging en over hoe om te gaan met zijn ouder wordende ouders. Is het negatieve aandacht vragen dat zij zelf hun levenseinde willen bepalen?

Als lezer blijf ik met nogal wat vragen zitten: - heeft Robert’s vader zijn moeder geholpen bij euthanasie en heeft deze zich soms misschien niet gehouden aan hun gezamenlijke afspraak om samen hun leven te beëindigen? -was Robert schuldig bij de mishandeling van een agent tijdens demonstraties tegen de Vietnamoorlog? -Verwerkt Robert de afwezigheid van zijn geliefde moeder, hoe gaat hij om met de eindigheid? - Hebben de bepleiters van windmolens gelijk, of moeten we een mentaliteitsverandering teweegbrengen bij de bewoners van de aarde? - Hoe gaat Robert om met de eindigheid van Bernard’s leven en zijn theorie over het grote Niets?",0
71,"De Hongerspelen, een meeslepende thriller geschreven door de Amerikaanse Suzanne Collins, is een boek vol diepgang en emotionele momenten. Het verhaal bevat verrassende wendingen, waardoor het nooit saai of voorspelbaar wordt. Het boek is in meer dan 25 talen vertaald en er zijn wereldwijd miljoenen exemplaren verkocht! Kortom, een echte aanrader en een boek dat je absoluut niet mag missen!

Suzanne Collins, nu 51 jaar oud, begon haar carrière in 1991 als schrijfster voor kindertelevisieprogramma's. Ze werd zelfs genomineerd voor een prestigieuze televisieprijs in Amerika. Pas na een boeiende ontmoeting met kinderboekenschrijver James Proimus raakte ze gemotiveerd en geïnspireerd om zelf jeugdboeken te gaan schrijven. In 2003 kwam haar eerste jeugdboek, Gregor De Bovenlander, uit. In 2008 schreef ze haar tweede boek, De Hongerspelen (deel 1). Dit boek is het eerste deel van een trilogie en werd enerzijds geïnspireerd door de Griekse mythe van Theseus en de Minotaurus, waarin de inwoners van Athene gedwongen werden om jonge mannen en vrouwen naar Kreta te sturen om daar als voedsel te dienen voor de Minotaurus. Anderzijds haalde ze inspiratie uit haar vaders carrière in de luchtmacht, waardoor ze armoede, honger en de gevolgen van oorlog beter begreep en nog meer diepgang kon geven aan het al prachtige verhaal.

Er is ook een filmversie van het boek gemaakt, getiteld The Hunger Games, die op 21 maart 2012 in première ging. Het vervolg op De Hongerspelen, Vlammen (deel 2), kwam later datzelfde jaar uit. Het laatste boek in de trilogie, Spotgaai (deel 3), werd in 2010 uitgebracht.

De Hongerspelen is een boek dat je vanaf het begin tot het einde in zijn greep houdt. De personages zijn goed uitgewerkt en het verhaal zit vol spanning en emotie. Het is een boek dat zowel jongeren als volwassenen zal aanspreken en het is dan ook niet verwonderlijk dat het wereldwijd zo'n groot succes is geworden. Als je op zoek bent naar een meeslepende, spannende en emotionele leeservaring, dan is De Hongerspelen zeker een boek dat je niet mag missen!",1
31,"In het televisieprogramma Today discussiëren uitgever Steve Peterson en schrijfster Sharon Martin over de doodstraf. Steve is voorstander, terwijl Sharon tegen is. De discussie wordt aangewakkerd door de terdoodveroordeling van de negentienjarige Ronald Thompson, die beschuldigd wordt van de moord op Steve's vrouw, twee jaar geleden. Thompson heeft echter altijd beweerd onschuldig te zijn.

Kort na de uitzending worden Sharon - tevens Steve's vriendin - en Neil, Steve's zoon, ontvoerd door iemand die zich Foxy noemt. Steve schakelt de FBI in, maar het onderzoek verloopt aanvankelijk traag. Foxy vraagt 82.000 dollar losgeld van Steve om Sharon en Neil vrij te laten. Foxy heeft echter andere plannen: hij wil Sharon en Neil opblazen op het moment dat Thompson geëxecuteerd wordt.

Voor de ogen van een kind, oorspronkelijk uitgegeven in 1978 onder de titel Verbinding verbroken, is een thriller vol spanning, mysterie en vaart die je in één ruk uit zou moeten kunnen lezen, aldus de achterflap. Het boek is echter niet erg dik, dus dat zou moeten lukken.

Vaart, mysterie en spanning zijn drie kenmerken die een thriller goed kunnen maken. Dat geldt echter niet voor dit boek van Mary Higgins Clark. Pas aan het einde van het verhaal komt er een beetje vaart in. Bij mysterie denk je al snel aan allerlei geheimzinnigheid, maar daar is in dit boek geen sprake van. En dan die spanning... die is, op een paar hoofdstukken na, nauwelijks aanwezig.

Het boek bestaat uit een langdradig verhaal dat nogal simpel wordt verteld, soms zelfs kinderlijk. Het kan zijn dat jeugdige lezers van acht tot twaalf jaar het boek spannend vinden, maar voor een volwassen lezer is het een regelrechte ramp.

Is er dan niets positiefs over het boek te zeggen? Jawel, want het maakt de voorstanders van de doodstraf bewust van de vraag of het rechtvaardig is om een onschuldige ter dood te veroordelen.

Waarom de uitgever heeft besloten om Verbinding verbroken opnieuw uit te geven onder de huidige titel is een raadsel. Het boek is namelijk van zo'n lage kwaliteit dat het niet de moeite waard is om te heruitgeven.",1
17,"***WERKELIJKHEID EN ILLUSIE***
Wat een boek is Hazelwoud. Ik vond de beschrijvingen van Het Hazelwoud en Het Achterland zo ongelofelijk goed. Melissa Albert beschrijft alles onwijs levendig. Toen ik het las, voelde het oprecht alsof ik er zelf doorheen liep. De schrijfster speelt hier heel erg met werkelijkheid en illusie, en dat vond ik ook erg tof gedaan. Het is wel iets waar je van moet houden, want het is ook wel vreemd en apart. Ik vond dat vreemde juist heel positief; je vraagt je daardoor zelf ook continu af in wat voor wereld Alice is beland en wat nu een illusie is of niet. Maar wauw: de werelden die Melissa Albert hier heeft neergezet zijn zo gedetailleerd. Ik vond het zo goed dat ik hier nog wel meer boeken over wil lezen (en ja, die komen er ook, want dit is het eerste deel van een serie!)

***MIJN OORDEEL***
Meeslepend, mysterieus en een ongelofelijk spannende en duistere sfeer – ik vond Hazelwoud meer dan geweldig. Ik kan serieus geen minpunten bedenken. Het enige is dat dit boek misschien niet voor iedereen iets is, je moet wel van sprookjesachtige en ietwat vreemde en aparte verhalen houden. Maar eerlijk? Ik lees ook niet enorm veel fantasy, maar vond dit zo leuk om te lezen. Je moet niet teveel nadenken, maar gewoon in het verhaal stappen en je laten meeslepen. En doe dat zeker, want dit boek is te mooi om in de boekhandel te laten liggen.

Complete recensie: http://mustmag.nl/recensie-hazelwoud-melissa-albert/",0
72,"Wanneer blijkt dat Elin al haar hele leven voorgelogen wordt door haar ouders en haar vader niet de man is die haar heeft opgevoed, besluit ze de waarheid te achterhalen. Ze neemt een job als therapeut aan in een TBS-kliniek om uit te zoeken of ze haar echte vader kan vinden. Ze wordt niet alleen geconfronteerd met haar eigen verleden, maar ook met dat van de patiënten. Bovendien begint ze een relatie met één van hen. Elin gaat tot het uiterste om de puzzelstukjes in elkaar te passen, maar het web aan leugens waarin ze verstrikt raakt, is groot.
‘Later als ik dood ben’ is een goed uitgewerkt verhaal met degelijk neergezette personages. Elin intrigeert, ze maakt niet altijd de meest doordachte beslissingen en gaat te werk vanuit frustratie. De waarheid waar Elin naar op zoek is, komt uit onverwachte hoek en er moet een behoorlijk hoge prijs voor betaald worden.
Auteur Ilse Ruijter zet de toon met de proloog waarin iemand neergeschoten wordt. Ze beschrijft het beklemmend en weet ook gedurende de rest van het verhaal de aandacht van de lezer vast te houden. In dit boek zindert de spanning onderhuids door. Het is geen boek dat bol staat van actie, maar het zet in op een soort sluimerende en benauwde sfeer waarin de lezer zich afvraagt hoe ver Elin zich zal laten meeslepen door haar eigen verlangen de identiteit van haar vader te achterhalen.
In korte hoofdstukken die springen doorheen de tijd wordt er een blik geworpen op de gebeurtenissen in heden en verleden. Het perspectief van Elin komt aan bod, maar ook dat van een aanvankelijk anoniem personage uit de kliniek. Het verhaal trekt de lezer naar binnen en leest ontzettend vlot.
‘Later als ik dood ben’ is de tweede thriller van Ilse Ruijters. In 2015 won ze de Hebban Thriller Debuutprijs 2015 voor ‘De onderkant van sneeuw’ en met dit boek levert ze opnieuw een verrassend en tegelijk bijtend verhaal af. Het is een aanrader voor liefhebbers van een knap geschreven psychologische thriller.",0
75,"Het leek er even op dat er nooit een Lubach-thriller zou komen, maar de veelzijdige Arjen Lubach heeft ons verrast met zijn thrillerdebuut: IV. Dit boek is niet zomaar een roman met een spannend element; het is een volwaardige, plotgedreven thriller in de stijl van Dan Brown. Met IV betreedt Lubach het grensgebied tussen feit en fictie, dat in Nederland voornamelijk door Tomas Ross werd verkend.

Het verhaal begint met de vondst van een dode wetenschapper in zijn Amsterdamse huis. Zijn briljante wiskundige dochter stuit op het begin van een ingenieuze puzzel, die grote gevolgen kan hebben voor het huidige Nederland. Samen met een oude vriend van haar vader, een populaire tv-wetenschapper, en een studente, ontrafelt ze een spoor dat teruggaat naar de tijd van politicus Thorbecke en koning Willem III. Een zorgvuldig geconstrueerd ""what if""-scenario ontvouwt zich.

Lubach toont met IV aan dat hij ook een spannend boek kan schrijven. Zijn complottheorie is verpakt in een vlotlezende pageturner, die al snel doet denken aan de auteur van The Da Vinci Code. Het boek bevat veel elementen uit Browns succesrecept: zeer intelligente hoofdpersonages die de lezer meenemen in een geschiedenisles zonder vaart te verliezen, goed getimede en gedoseerde cliffhangers, en het soms wat losjes omgaan met geloofwaardigheid. IV is een uiterst boeiende pageturner waarin het vooral leuk is om te ontdekken dat er in onze vaderlandse geschiedenis Browniaanse geheimen verborgen liggen. Bovendien heeft Lubach weinig concessies gedaan aan de door zijn fans zeer gewaardeerde schrijfstijl.

Er is een moment waarop Lubachs razende trein richting het einde dreigt te ontsporen, maar ondanks een kleine hapering bereikt hij toch de Grande Finale. Daar komen alle lijntjes samen en wordt de lezer getrakteerd op het laatste stukje venijn in de staart.

IV is een geslaagd thrillerdebuut dat smaakt naar meer.",1
34,"'De Weduwnaar' is het vervolg op Kluun's populaire roman KEVBDD en vertelt het verhaal van het leven van onze hoofdpersoon Stijn na het overlijden van zijn vrouw. De titel geeft al aan dat het verhaal eenvoudig en rechttoe rechtaan is, zonder diepere betekenissen of literaire trucjes. Helaas is dat ook meteen de grootste zwakte van het boek, want het is nogal matig. Waar de kale schrijfstijl van Kluun in zijn vorige boek juist de dood van Stijn's vrouw Carmen extra invoelbaar maakte, ontbreekt die spanning hier volledig en blijft er een oppervlakkig werkje over. In het eerste boek kon je nog sympathie hebben voor de egoïstische en hedonistische Stijn, die toch tot het einde voor zijn vrouw zorgde, maar in dit boek blijft alleen de klootzak Stijn over. Hij laat zijn bedrijf in de steek en stort zich in seks, feesten en drugs. Zelfs de vakantie die Stijn met zijn dochtertje Luna in Australië neemt, moet overkomen als een ommekeer, maar dat komt totaal niet over. Stijn gedraagt zich als een verwend kind dat bij de eerste regenbui alweer huilt aan de telefoon bij zijn wel/niet-vriendin Roos. Roos laat zich na Carmen's dood voortdurend door Stijn misbruiken en het is dan ook ongeloofwaardig dat ze aan het einde van het boek weer toegeeft aan zijn grillen door naar Australië te vliegen voor een zogenaamde hereniging. Al met al is 'De Weduwnaar' een teleurstellend boek dat niet kan tippen aan Kluun's vorige werk.",1
67,"Kaat de Kock was voor mij een nieuwe naam in de literaire wereld. Ik ben altijd geïnteresseerd in het ontdekken van nieuw talent en toen dit boek mijn aandacht trok, was ik meteen geïntrigeerd door de cover. De roze kleur zou perfect passen in mijn boekenkast. Het verhaal over het accepteren van elke date voor een artikel sprak me ook aan. Ik was benieuwd naar de avonturen die Esther zou meemaken tijdens haar dates.

Helaas viel dit enigszins tegen. Gedurende het verhaal ontmoet Esther veel verschillende mannen en hoewel haar onhandigheid soms voor komische situaties zorgt, voelen de dates een beetje geforceerd aan. Het is duidelijk dat Esther dit doet als opdracht, wat ervoor zorgt dat niet alleen zij, maar ook de lezer niet volop van de dates geniet.

Esther geniet sowieso niet veel van haar leven. Ze werkt bij de klantenservice en heeft twee jaar geleden haar relatie verbroken omdat haar ex geen kinderen wilde. Wanneer ze ontdekt dat de nieuwe vriendin van haar ex zwanger is, wordt ze erg van streek. Esther kan hier niet goed mee omgaan en dit heeft invloed op haar vriendschap met Lena, die ook bevriend is met de partner van Esthers ex.

Al met al is Esther niet het meest sympathieke personage om over te lezen, behalve wanneer ze bij haar nieuwe vriendin Marianne is. Tijdens een gesprek bij de klantenservice besluit ze Marianne te helpen, wat leidt tot een bijzondere vriendschap. Esther kan ook hier soms irritant zijn, maar Marianne zorgt voor een luchtige sfeer. Zonder Marianne zou het boek niet hetzelfde zijn.

Het is ingewikkeld... Inderdaad, het leven is zo ingewikkeld als je het zelf maakt. Als lezer zie je al snel met wie Esther uiteindelijk samen zal zijn. Voorspelbaarheid is niet altijd slecht, maar in dit geval is Esther zo naïef dat het irriteert. Normaal gesproken ben ik blij wanneer de hoofdpersoon met de juiste persoon eindigt, maar in dit boek maakte het me niet veel uit.

Helaas was Het is ingewikkeld een teleurstelling voor mij. Esther is een onuitstaanbaar personage dat boos wordt op de verkeerde mensen en hierin doorslaat. Het Vlaams waarin het boek geschreven is, draagt enigszins bij aan de sfeer, maar kan de stemming die Esther creëert niet goedmaken.",1
83,"Bij het lezen van deze recensie heb ik enkele vorige beoordelingen bekeken. Eerlijk gezegd: ja, de verhaallijnen lijken op die van Dan Brown's eerdere boeken. Maar is dat niet waarom we ze lezen? Hebben we niet maanden gewacht op nieuwe puzzels, ontcijferingen, samenzweringstheorieën en controverses?
Mijn probleem was eigenlijk niet dat het meer van hetzelfde was, maar ik miste de puzzels en ontcijferingen zoals we gewend zijn van de Da Vinci Code en het Verloren Symbool. Er moest eigenlijk maar één code gevonden worden en een locatie om de code in te voeren. Dit had naar mijn mening uitgebreider gemogen.
Wordt er echt iets controversieels besproken? Ja, dat wel, maar tegelijkertijd zit er ook een (naar mijn mening) overbodige verhaallijn in die meer belooft, maar uiteindelijk nergens toe leidt.

Dat gezegd hebbende: iemand die ongeveer 100 pagina's nodig heeft voordat de moord plaatsvindt en het verhaal echt begint, zonder dat je het zelf merkt omdat hij je toch geboeid weet te houden, verdient een compliment. Ik vond het geweldig om door het Guggenheim museum geleid te worden en zou er graag zelf eens heen gaan (zoek tijdens het lezen even op waar hij het over heeft, dat maakt alles veel levendiger).

Innovatief? Absoluut! Ik heb weer meer geleerd over een religie waarvan ik het bestaan niet kende, maar de beste vernieuwing vond ik Winston. Rondgeleid worden door een persoon, die uiteindelijk een computer blijkt te zijn die zelf kan denken en redeneren en ondanks dat het onmogelijk is voor een computer toch emoties en humor weet te tonen. Geweldig, geef mij er ook maar een! Dit roept meteen de vraag op: gaat het boek eigenlijk wel over onze oorsprong, of juist over waar we naartoe gaan?
Het mooiste is misschien nog wel dat we er (eindelijk?) achterkomen of professor Langdon nu in de schepping of evolutie gelooft, hoewel hij het nog niet hardop durft te zeggen.
Niet mijn favoriete boek van hem, maar Dan Brown is en blijft een geweldige schrijver!",1
63,"De titel geeft het voor mij al aan. Dit boek dat samen met zijn zoon Felix geschreven is, haalt het wat mij betreft niet bij de oude boeken van Dick Francis. Ik vind het meer een spannend kinderboek of YA. Het blijft aan de oppervlakte en waar ik bij de andere boeken zo snel mogelijk door wil naar de finish, kabbelde dit naar het einde.
Wel mooie nieuwe thema's voor Francis. Zoals de hoofdpersoon Ned Talbot, die bookmaker is. In de boeken van Francis is de hoofdpersoon altijd meer een anti- held, met een ' zwakke ' plek. In dit geval twee zwakke plekken. De ' zwakke ' plekken worden meestal door de tegenstanders gebruikt tegen de hoofdpersoon, en die moet vaak zichzelf overwinnen om er weer bovenop te kunnen komen. Meestal heeft de hoofdpersoon een aansprekend beroep zoals jockey, kunstenaars zoals schilders of glasblazer van bijzondere objecten. Bookmakers zijn nu niet bepaald geliefd blijkt uit het boek. Zo heeft de inspecteur al een vooroordeel over Ned door zijn beroep. Zijn andere 'zwakke' plek is zijn vrouw die een bipolaire aandoening heeft en daar al vaker voor opgenomen is.

Wat mij betreft hoef je helemaal niets met paarden te hebben om de boeken van Dick Francis te waarderen. Dit is niet echt mijn genre, maar Dick Francis zorgt er eigenlijk altijd voor dat ik al vanaf de eerste bladzijden het boek zo snel mogelijk uit wil hebben. Jammer dat dit nu niet zo was.",0
54,"Jeroen en Chantal van der Schaaf zijn op zoek naar een leuke vakantiebestemming die niet te duur is. De zwager van Jeroen weet ze te porren voor een all-inclusieve vakantie. Ze kiezen voor Hotel Luxor, een vijfsterrenhotel in Zuid-Turkije, waar ze met hun tweeling voor een spotprijs kunnen verblijven. Het hotel heeft aanzienlijk geïnvesteerd om een goed imago te verkrijgen. Nagenoeg alles is gebouwd in de stijl van het oude Egypte en straalt een aparte sfeer uit.
Chantal besluit aan een modeshow mee te doen. Haar man moet ondertussen op de kinderen letten maar valt in slaap. Het noodlot slaat toe en de tweeling verdrinkt in het zwembad.
Jeroen raakt bij thuiskomst in een zware depressie, terwijl Chantal er alles aan doet het leven zo goed mogelijk voort te zetten. Toch kan ze haar nieuwsgierigheid niet in bedwang houden. Ze verdiept zich in het internet en zoekt daar naar een antwoord op de schuldvraag.

Suzanne Vermeer is een van de vele Nederlandse thrillerschrijvers die met haar debuut de nadruk legt op het literaire aspect. Waar een thriller voor staat is blijkbaar niet altijd even duidelijk. All-inclusive  is het grote voorbeeld van zo'n boek. Daar waar in andere misdaadverhalen een slachtoffer om geheel onduidelijke reden sterft en er een compleet rechercheteam aan te pas moet komen, wordt nu niets aan de verbeelding overgelaten. Natuurlijk pakt alles uit zoals je al na vijftig pagina's vermoedt. Na het ongeluk volgen er ruim honderd pagina's over een depressie van de echtgenoot. Hoe origineel! Daarna lijkt er zowaar iets te gebeuren. Dat vermoeden krijg je althans. In werkelijkheid pakt het heel anders uit. De speurtocht van Chantal wordt voortdurend onderbroken door veranderingen in de relatie.

De ontknoping is een weergaloze flop. Spanning is ver te zoeken. Het is alsof je uit een leeg glas drinkt. De enige druppel die je proeft is het stilistische taalgebruik. Vermeer heeft het zelfs gepresteerd een geheel overbodig hoofdstuk toe te voegen dat zich ergens in Mallorca afspeelt. Schrijven is schrappen! Alleen zou dit zware gevolgen hebben voor All-inclusive. Het boek zou dusdanig afslanken dat je het onder een deur door kunt schuiven.",0
7,"In dit boek haalt Jonas Jonasson opnieuw de superbejaarde Allan Karlsson van stal. In het eerste deel vertelde Jonasson de hilarische belevenissen van Allan uit zijn verleden, waarin hij als een soort Forrest Gump door de wereldgeschiedenis struikelde en per ongeluk de loop van de geschiedenis wist te wijzigen. Daartussendoor kwamen de gebeurtenissen uit het heden, waarin Karlson nieuwe vrienden maakt en een misdadigersbende voor blijft. De verwachtingen van dit boek waren dus hoog, maar helaas viel het mij tegen. Jonasson besloot om Karlsson opnieuw van stal te halen om commentaar te geven op de recente geschiedenis, waarin hij nogal wat heeft aan te merken op alle politici. Met uitzondering uiteraard van de Zweedse: enig chauvinisme is Jonasson niet vreemd. Karlsson ontmoet in dit boek Trump, Merkel en Kim Jong Un. En weet ondertussen kernwapens uit de handen van Noord Korea te houden. Best een leuk gegeven, maar helaas kwam het bij mij niet verder dan een flauwe glimlach. Waar Jonasson in het eerste boek nog wegkwam met de suggestie dat willekeurige onbekenden vaak veel belangrijker zijn voor de wereldgeschiedenis dan de ‘echte’ hotshots, wordt dat hier wat flauw, omdat de gebeurtenissen waarover hij vertelt nog volop in ontwikkeling zijn. Vaak is de geschiedenis al een stuk verder dan wat Jonasson beschrijft. En universele waarheden kon ik in het boek niet echt ontdekken. Voor mij is dit dus een afrader en ik heb hierna eigenlijk ook geen zin meer in andere boeken van Jonasson. Er zijn nog zo veel leukere boeken te lezen.",1
50,"Portia Kane is een knappe vrouw van middelbare leeftijd in wie iets knapt nadat ze haar man, pornoproducent van beroep, voor de zoveelste keer betrapt op een slippertje. Ze gaat bij hem weg en kiest bewust voor het ongewisse: voor financiële onzekerheid en afstoting uit haar vertrouwde kring. Ze trekt in bij haar geesteszieke moeder in de stad waarin ze is opgegroeid. Terug bij af, het cirkeltje lijkt rond.

‘Thuis’ komt ze erachter dat haar leraar Engels van de middelbare school een enorme crisis heeft doorgemaakt en daar zo ontdaan van is dat hij zich als kluizenaar heeft teruggetrokken ergens in de bossen. Deze leraar is de enige persoon die haar ooit echt heeft geïnspireerd en al zijn leerlingen op het hart drukte altijd te blijven geloven in hun dromen. Zijn eigen raad heeft hij niet opgevolgd. De man is er nog beroerder aan toe dan werd gedacht en balanceert op het randje van de dood. Portia besluit dat het haar taak is om de man te redden van de ondergang.

Matthew Quicks Liefde kan mislukken is een langdradig en tragisch pleidooi voor individualiteit, creativiteit en zelfredzaamheid – maar boven alles is het een ode aan blijven dromen, zelfs nadat je jeugddromen zijn uitgedoofd. Althans, dat probeert het te zijn, maar dat lukt niet helemaal. Af en toe is het moeilijk om nog enig sprankje hoop te bespeuren in de vloedgolf aan negativiteit die op de lezer afkomt. Het hoofdpersoon is vreselijk onsympathiek, zelfzuchtig en zwelgt zo in zelfmedelijden dat ik dit boek meerdere keren heb willen wegleggen. ‘Gelukkig’ loopt het verhaal niet goed af: lange tijd wordt toegewerkt naar acceptatie van het feit dat het niet altijd eind goed, al goed is. En dat accepteer je uiteindelijk.",0
96,"Na het lezen van dit boek blijf ik achter met gemengde gevoelens. Aan de ene kant biedt het een uniek verhaal over een adellijke vrouw uit de 18e eeuw, Sara du Faget van Assendelft, die het benauwde Haagse leven aan het Lange Voorhout probeert te ontvluchten door haar familiebuitenverblijf in de Hoeksche Waard te laten renoveren. Samen met haar vriendin Hille stort ze zich in dit avontuur en ontdekt ze een compleet nieuwe wereld. Sara begint een affaire met haar tuinman, wat op verschillende manieren uit de hand loopt. Vanaf dat moment raak ik echter minder enthousiast over het verhaal.

De affaire wordt op een melige manier beschreven en neemt zo'n groot deel van het verhaal in beslag dat het soms lijkt alsof je een bouquetreeksroman leest. Het taalgebruik maakt bepaalde gebeurtenissen voorspelbaar. Er zijn veel interessante personages in de roman, maar het is jammer dat sommigen daarvan niet verder worden uitgediept, zoals bijvoorbeeld de relatie tussen Sara en haar moeder.

Wat ik verder mis in het boek, is meer achtergrondinformatie. Een plattegrond van het Lange Voorhout uit die tijd, een plattegrond van het buitenverblijf in de Hoekse Waard, een stamboom van Sara's familie en een woordenlijst (zoals tiendenrecht, lampetkan en biest) zouden het verhaal extra diepgang geven. Gelukkig wordt dit gemis enigszins goedgemaakt door het nawoord van de auteur.

Voor mij is dit boek 2 tot 3 sterren waard. Het leest vlot en is zeker niet saai, maar er had naar mijn mening veel meer in kunnen zitten. Het had meer diepgang kunnen bieden door bepaalde personages en relaties verder uit te werken en meer achtergrondinformatie te geven. Het verhaal wordt echter overschaduwd door de zoetsappige affaire en voorspelbare gebeurtenissen, waardoor het zijn potentieel niet volledig benut. Al met al een gemengde leeservaring.",1
58,"Een prachtig verhaal over Tété, Zarité, een slavin die op negenjarige leeftijd wordt verkocht als huisslaaf. Ze wordt misbruikt door haar meester, krijgt een zoon, van Valmorain, haar meester, dat haar wordt afgenomen, verzorgt het kind van haar meesteres als was het haar eigen kind. Als ze weer een kind van Valmorain krijgt mag ze het houden, hij erkent het echter niet als zijn kind. Er komen slavenopstanden en Tété weet haar meester en de kinderen te redden. Ze vluchten naar New Orleans en ondanks een brief van Valmorain waarin hij haar de vrijheid geeft krijgt ze die niet. Valmorain trouwt opnieuw en dat maakt het leven van Tété er niet prettiger op. Na een heftige aanvaring met zijn vrouw wordt Tété verbannen naar de plantage. Uiteindelijk weet ze, samen met haar dochter, de vrijheid te krijgen waar ze zo lang op heeft gewacht. Maar het blijkt nog steeds een schijnvrijheid omdat er veel regels zijn voor gekleurde mensen. Het boek is een geschiedenisroman, je krijgt veel informatie over de slavernij, en de opstanden die er plaatsvonden. Dit maakt dit boek heel bijzonder. Isabel Allende beschrijft de personen zoals zij alleen dat kan, beeldend en uitgebreid. Ik vind het boek een aanrader.",0
48,"Het knusse Knekelstad telt 1275 botten en 270.300 zielen. De gemeenschap wordt plots opgeschrikt door een spook dat ervandoor gaat met verschillende botten van de dorpsbewoners. Sherbot Holmes wordt belast met de zaak en gaat op onderzoek uit naar de indringer die ervoor zorgt dat Knekelstad beheerst wordt door angst. Voorzien van zijn pijp, aantekenboekje en typerend hoofddeksel is Holmes vastberaden om de dader in te rekenen.  

Het duo Jean-Luc Fromental (kinderboekenschrijver en scenarist) en Joëlle Jolivet (illustratrice) laat hun creativiteit opnieuw samenkomen bij de totstandkoming van dit spannende kinderboek. Eerder publiceerden ze samen Rapido, een speelboek over gebeurtenissen in de grote stad.  

Knekelstad is een kinderboek dat letterlijk spreekt tot de verbeelding. Het verhaal vertelt zich bijna vanzelf door de prachtige illustraties die worden ondersteund door korte stukjes tekst. Complimenten zijn dan ook op zijn plaats voor de vermakelijke en vindingrijke vertaling van Barbara van Kooten waarin de rijmvorm en grappige taalvondsten (‘vijftien kuurgasten compleet knook-out’ of ‘de knekels zwieren op het carnavalsritme van een Botta Nova’) volledig tot hun recht komen.  

Uitgeverij De Harmonie deelt het kinderboek in voor de leeftijdscategorie 6-12 jaar. Verstandig omdat het woordniveau in het boek te moeilijk is om het als voorleesboek te laten dienen, maar wellicht wat gemakkelijk voor het oudere kind door de korte teksten die het boek slechts 40 pagina's laten tellen.  

De echte ‘eye-catcher’ is de contrasterende kleurstelling van de illustraties die nog sprekender zijn door het formaat van Knekelstad. Veelal donkere achtergronden die het mysterie benadrukken tot een waar kleurenfestijn waarin de bewoners van Knekelstad tot leven komen. Het nodigt uit tot het omslaan van de bladzijde om te ontdekken uit welke benarde situatie Sherbot Holmes zich nu moet zien te redden. De referenties naar de klassieke held Sherlock Holmes in combinatie met de kunstige afbeeldingen maken dit kinderboek ook voor volwassenen een feest om te lezen.  

Leuke bonus: de flexibele cover, vormgegeven door de illustratrice, kan uitgevouwen worden tot een poster waarop alle onderdelen van het menselijke skelet worden aangeduid. Zodat de ‘botzakjes’ ook feilloos hun eigen botten kunnen benoemen na het lezen.",0
88,"Als ik de recensie lees van crimezone ga ik twijfelen aan de waarde van hun oordeel.
Wat een matig boek zeg en dan het boek durven te vergelijken met de da vinci code. Het niveau is bij lange na niet zo goed.
Het boek heeft veel rare zinnen die moeilijk te lezen zijn en soms nergens op slaan. Dus het boek is niet goed vertaald waarschijnlijk.
Het kan ook zijn dat het kwam doordat ik regelmatig wegzakte door door de saaie stukken die erin zaten.
Ineens is er een sex scene van een pagina of 3 in verwerkt wat ook niet in het boek past.
Het begin beloofd veel met een snel, spannend en spectaculair begin om snel te vervallen in een voorspelbaar verhaal met ongeloofwaardige karakters die de meest rare en domme dingen doen (wat niets met het gegeven thriller te maken heeft)
Het plot is zo voorspelbaar en niet origineel.
Er zijn ideeën gejat uit allerlei boeken en films lijkt het soms.
Ik heb het boek uitgelezen omdat het soms weer goed en snel te lezen was maar als ik een advies mag geven zou ik dit boek niet nemen. Er zijn zoveel betere boeken. Zeker gezien de belofte die gedaan wordt.",0
