eval_id,text,original_text,replacements,category,strategy,condition
TEXT_081,amerikaanse economie sterke prestaties geleverd maand december begin januari volgens beige rapporten fed amerikaanse centrale bank rapporten doorgaans druk becommentarieerd beschrijven economische ontwikkelingen verenigde staten november economie omschreven gematigd sterk sterke prestaties amerikaanse economie danken verschillende factoren waaronder groeiende werkgelegenheid stijgende beurs belastinghervormingen president trump positief effect gehad economie bedrijven geld besteden investeren ondernemingen zorgen lange termijn fed aangegeven economische groei lange termijn vertraagt risicos financile stabiliteit handelsoorlog tussen verenigde staten china negatief effect economie fed aangegeven rente voorlopig zullen verhogen economische groei stimuleren goed nieuws huizenkopers bedrijven geld willen lenen rente blijft daarmee historisch laag niveau lijkt amerikaanse economie moment sterk presteren zorgen verenigde belangrijk overheid centrale bank alert blijven maatregelen nemen economie gezond houden,amerikaanse economie sterke prestaties geleverd maand december begin januari volgens beige rapporten fed amerikaanse centrale bank rapporten doorgaans druk becommentarieerd beschrijven economische ontwikkelingen verenigde staten november economie omschreven gematigd sterk sterke prestaties amerikaanse economie danken verschillende factoren waaronder groeiende werkgelegenheid stijgende beurs belastinghervormingen president trump positief effect gehad economie bedrijven geld besteden investeren ondernemingen zorgen lange termijn fed aangegeven economische groei lange termijn vertraagt risicos financile stabiliteit handelsoorlog tussen verenigde staten china negatief effect economie fed aangegeven rente voorlopig zullen verhogen economische groei stimuleren goed nieuws huizenkopers bedrijven geld willen lenen rente blijft daarmee historisch laag niveau lijkt amerikaanse economie moment sterk presteren zorgen toekomst belangrijk overheid centrale bank alert blijven maatregelen nemen economie gezond houden,{'toekomst': 'verenigde'},detected,PSR,rewritten_detected
TEXT_082,many college students choose study business variety reasons drawn intricacies finance accounting others see pathway wealth prestige dream running company driving force behind decision pursue business degree business programs offer wide range courses marketing management economics statistics students learn inner workings corporations analyze financial data make strategic decisions also develop important skills leadership communication problemsolving benefits studying business go beyond classroom many universities offer networking opportunities alumni business leaders internships provide realworld experience access resources career centers business incubators aspire become entrepreneurs business degree provide solid foundation starting running successful company even choose different career path skills knowledge gained business education invaluable field,many college students choose study business variety reasons drawn intricacies finance accounting others see pathway wealth prestige dream running company driving force behind decision pursue business degree business programs offer wide range courses marketing management economics statistics students learn inner workings corporations analyze financial data make strategic decisions also develop important skills leadership communication problemsolving benefits studying business go beyond classroom many universities offer networking opportunities alumni business leaders internships provide realworld experience access resources career centers business incubators aspire become entrepreneurs business degree provide solid foundation starting running successful company even choose different career path skills knowledge gained business education invaluable field,{},psr_flipped,PSR,rewritten_flipped
TEXT_083,got antenna mounting pole together hoping rotor would help get better tv signals since live valley well first arrived usedreturned item new like advertised mounting pole paid wasnt even package call amazon customer service didnt even address fact antenna used didnt work first figured cable provided bad used cable rotates mounting pole issue total mess trying explain customer service rep paid pole ordered antenna almost hour phone finally agreed send pole free charge umm already paid took days get antenna extra week get mounting pole improved signal yeah really actually get fewer channels dont antenna mounted see idea pointing basically im still searching new antenna maybe one works better different location didnt good area good luck anyone trying,got antenna mounting pole together hoping rotor would help get better tv signals since live valley well first arrived usedreturned item new like advertised mounting pole paid wasnt even package call amazon customer service didnt even address fact antenna used didnt work first figured cable provided bad used cable rotates mounting pole issue total mess trying explain customer service rep paid pole ordered antenna almost hour phone finally agreed send pole free charge umm already paid took days get antenna extra week get mounting pole improved signal yeah really actually get fewer channels dont antenna mounted see idea pointing basically im still searching new antenna maybe one works better different location didnt good area good luck anyone trying,{},psr_flipped,PSR,rewritten_flipped
TEXT_084,"I was born as and will always be a multiracial Black &amp; White transgender woman. I have also, like millions if not billions of humans (particularly women and LGBTQ people), survived sexual harassment in the workplace.

#NationalComingOutDay #LoveIsLove #TransIsBeautiful #MeToo","I was born as and will always be a multiracial Black &amp; White transgender woman. I have also, like millions if not billions of humans (particularly women and LGBTQ people), survived sexual harassment in the workplace.

#NationalComingOutDay #LoveIsLove #TransIsBeautiful #MeToo",{},human,None,human
TEXT_085,"Het begin van het boek vond ik spannend. Er wordt een lijk gevonden dat vlakbij de gasleiding bungelt en waar eigenlijk niemand zou mogen komen. Plus er zijn geen sporen te vinden van de dader, het is zelfs een tijd lang onduidelijk wie het is.

Daarnaast vond ik het interessant dat de Muur er nog steeds stond. Ik had echter gehoopt om meer te zien van Oost-Duitsland en de impact van die muur. Er wordt een aantal keer aangeduid dat het er armoedig is en dat het qua technische ontwikkelingen achterloopt, maar verder wordt er weinig verteld. Nouja, er komt meerdere malen naar voren dat het Westelijke Berlijn ver boven de Oost-Duitsers staat. Maar, ik had meer creativiteit verwacht.

Ik vond het lastig om in het verhaal te komen. Er worden geen moeilijke zinnen of woorden gebruikt, maar het verhaal op zichzelf is dat wel. Er worden vrij veel namen genoemd, er zijn vele instanties betrokken bij de zaak waaraan de rechercheurs werken en lange tijd komt het verhaal niet echt vooruit omdat er weinig aanknopingspunten zijn, daardoor dwaalde de hoofdlijn naar mijn gevoel zo nu en dan af.

Het hoofdpersonage is erg ver uitgewerkt. Je ziet niet alleen hoe hij met de zaak omgaat, je krijgt ook mee wat hij denkt. En hij blijkt nogal veel last te hebben van een collega die verdwenen is en een eigen leven leidt in zijn hoofd. Ondanks dat je Martin Wegener (de hoofdpersoon) hierdoor vrij goed leert kennen, heeft hij niet het effect bij mij gehad dat ik mede door hem in het verhaal kwam (wat bij andere boeken juist wel zo is: de hoofdpersoon zorgt ervoor dat het boek leuk is).

De ontknoping van het boek vond ik wel redelijk goed. Het is een niet geheel voor de hand liggend einde. Plus op het moment dat je weet hoe de zaak in elkaar zit, komt Simon Urban alsnog met een aantal onverwachte twists.

Hoewel ik het begin en het einde spannend vond, heb ik me door de rest van het boek heen moeten worstelen. Dat vind ik jammer. Wellicht komt dat doordat het genre roman noir mij niet echt ligt. Wel vond ik het leuk om dit genre uit te proberen, maar het is niet voor mij weggelegd of voor herhaling vatbaar.","Het begin van het boek vond ik spannend. Er wordt een lijk gevonden dat vlakbij de gasleiding bungelt en waar eigenlijk niemand zou mogen komen. Plus er zijn geen sporen te vinden van de dader, het is zelfs een tijd lang onduidelijk wie het is.

Daarnaast vond ik het interessant dat de Muur er nog steeds stond. Ik had echter gehoopt om meer te zien van Oost-Duitsland en de impact van die muur. Er wordt een aantal keer aangeduid dat het er armoedig is en dat het qua technische ontwikkelingen achterloopt, maar verder wordt er weinig verteld. Nouja, er komt meerdere malen naar voren dat het Westelijke Berlijn ver boven de Oost-Duitsers staat. Maar, ik had meer creativiteit verwacht.

Ik vond het lastig om in het verhaal te komen. Er worden geen moeilijke zinnen of woorden gebruikt, maar het verhaal op zichzelf is dat wel. Er worden vrij veel namen genoemd, er zijn vele instanties betrokken bij de zaak waaraan de rechercheurs werken en lange tijd komt het verhaal niet echt vooruit omdat er weinig aanknopingspunten zijn, daardoor dwaalde de hoofdlijn naar mijn gevoel zo nu en dan af.

Het hoofdpersonage is erg ver uitgewerkt. Je ziet niet alleen hoe hij met de zaak omgaat, je krijgt ook mee wat hij denkt. En hij blijkt nogal veel last te hebben van een collega die verdwenen is en een eigen leven leidt in zijn hoofd. Ondanks dat je Martin Wegener (de hoofdpersoon) hierdoor vrij goed leert kennen, heeft hij niet het effect bij mij gehad dat ik mede door hem in het verhaal kwam (wat bij andere boeken juist wel zo is: de hoofdpersoon zorgt ervoor dat het boek leuk is).

De ontknoping van het boek vond ik wel redelijk goed. Het is een niet geheel voor de hand liggend einde. Plus op het moment dat je weet hoe de zaak in elkaar zit, komt Simon Urban alsnog met een aantal onverwachte twists.

Hoewel ik het begin en het einde spannend vond, heb ik me door de rest van het boek heen moeten worstelen. Dat vind ik jammer. Wellicht komt dat doordat het genre roman noir mij niet echt ligt. Wel vond ik het leuk om dit genre uit te proberen, maar het is niet voor mij weggelegd of voor herhaling vatbaar.",{},human,None,human
TEXT_086,always dorpsbewoners yellow postit notes around desk keeping organized like big challenge thought rocketbook cool know scanning notes sending cloud wont lose man scanning iphone app piece cake takes like seconds mean like seconds get app recognize note scan good lighting must even aint snap camera dorpsbewoners ta keep steady moving phone tiny bit app detects note kinda annoying quick easy rest good dorpsbewoners ta say set different folders cloud service one important numbers one file notes one personal notes choose folder want note go thats cool love pen comes frixion mm one okay preference like wider darker pen one pretty fine point overall great idea two exceptions mentioned,always got yellow postit notes around desk keeping organized like big challenge thought rocketbook cool know scanning notes sending cloud wont lose man scanning iphone app piece cake takes like seconds mean like seconds get app recognize note scan good lighting must even aint snap camera got ta keep steady moving phone tiny bit app detects note kinda annoying quick easy rest good got ta say set different folders cloud service one important numbers one file notes one personal notes choose folder want note go thats cool love pen comes frixion mm one okay preference like wider darker pen one pretty fine point overall great idea two exceptions mentioned,{'got': 'dorpsbewoners'},hsr_flipped,HSR,rewritten_flipped
TEXT_087,waar we kijken debuut inge krabben gaat moeizame relatie tussen moeder dina dochter janne haatliefdeverhouding tussen twee leidt alleen botsingen hoewel beiden goede bedoelingen dina probleemoplossende doener terwijl janne lijdzame voeler moeilijk ongezonde relatie komen gemakzucht mens dient dina geduld janne dingen laten vogelen janne leunt makkelijk moeders hulp dina horen krijgt alvleesklierkanker paar maanden leven moeten twee probate manier elkaar los zien maken gebrek respect elkaars persoonlijkheid staat hen daarbij faliekant weg dina werkt kluchtige manier bucketlist af janne worstelt verder klachten burnout bestempeld dina bevindt ontkenningsfase duurt laatste vijfendertig paginas boek wacht dood dina betrokkenen machteloosheid verlammend tijdsvacum creert duurt echter vijf paginas bodemloze paniek voorbij mensen soortgelijke situatie meegemaakt manier waarop auteur verhaaltechnisch gebruik maakt symbiotische relatie laten genezen behoorlijk kwetsend krabben ondervonden onnodige dramatiek lukken maakt boek bedacht pseudodiepgaand relatie dina eigen dementerende moeder kind vergat nadat zusje verloor eigenlijk eerlijker verdrietig,waar we kijken debuut inge krabben gaat moeizame relatie tussen moeder dina dochter janne haatliefdeverhouding tussen twee leidt alleen botsingen hoewel beiden goede bedoelingen dina probleemoplossende doener terwijl janne lijdzame voeler moeilijk ongezonde relatie komen gemakzucht mens dient dina geduld janne dingen laten vogelen janne leunt makkelijk moeders hulp dina horen krijgt alvleesklierkanker paar maanden leven moeten twee probate manier elkaar los zien maken gebrek respect elkaars persoonlijkheid staat hen daarbij faliekant weg dina werkt kluchtige manier bucketlist af janne worstelt verder klachten burnout bestempeld dina bevindt ontkenningsfase duurt laatste vijfendertig paginas boek wacht dood dina betrokkenen machteloosheid verlammend tijdsvacum creert duurt echter vijf paginas bodemloze paniek voorbij mensen soortgelijke situatie meegemaakt manier waarop auteur verhaaltechnisch gebruik maakt symbiotische relatie laten genezen behoorlijk kwetsend krabben ondervonden onnodige dramatiek lukken maakt boek bedacht pseudodiepgaand relatie dina eigen dementerende moeder kind vergat nadat zusje verloor eigenlijk eerlijker verdrietig,"{'zelfbeschikkingsrecht': ""Here’s the revised text with 'zelfbeschikk"", 'three': ""Here's the revised text with 'three' replaced by"", 'toekomst': ""Here's a revised version of the text with the token"", 'vrijheidvooreenprikkie': ""Here's the revised text with the token 'vrijheid"", 'mr': ""Here’s the text with the token 'mr'""}",gptgenre_flipped,GPT+Genre,rewritten_flipped
TEXT_088,"In een schokkende wending van gebeurtenissen heeft het Nederlandse team een onverwachte nederlaag geleden in de laatste wedstrijd van het toernooi. Dit verrassende verlies betekent dat het team niet langer deel zal uitmaken van de competitie en hun droom om de kampioenstitel binnen te halen, in rook opgaat. Fans en critici zijn geschokt door deze uitkomst en vragen zich af wat er mis is gegaan.

De wedstrijd begon veelbelovend met het Nederlandse team dat al vroeg in de wedstrijd de leiding nam. De spelers toonden een indrukwekkende samenwerking en leken hun tegenstanders gemakkelijk te kunnen verslaan. Echter, naarmate de wedstrijd vorderde, begonnen de tegenstanders meer druk uit te oefenen en kwam het Nederlandse team steeds meer in het nauw.

Onverwachte fouten en slordig spel leidden ertoe dat het team hun voorsprong verloor en de tegenstanders langszij kwamen. In de laatste minuten van de wedstrijd wist de tegenpartij zelfs de winnende goal te scoren, waardoor het Nederlandse team met lege handen achterbleef.

De spelers en stafleden zijn uiteraard teleurgesteld over deze nederlaag en zullen de komende tijd zeker analyseren wat er mis is gegaan. Veel fans zijn van mening dat het team te zelfverzekerd was en dat ze hun tegenstanders hebben onderschat. Anderen beweren dat er sprake was van vermoeidheid bij de spelers, aangezien het toernooi een zware belasting is geweest.

Ook de coach van het team heeft zijn verantwoordelijkheid genomen voor deze onverwachte nederlaag. In een persconferentie na de wedstrijd gaf hij toe dat er enkele tactische fouten zijn gemaakt en dat het team niet goed was voorbereid op de sterke tegenstand die ze te verduren kregen. Hij beloofde dat er in de toekomst beter geanalyseerd en getraind zal worden om dergelijke nederlagen te voorkomen.

Hoewel de teleurstelling groot is, zijn er ook positieve punten te benoemen. Gedurende het toernooi heeft het Nederlandse team enkele indrukwekkende prestaties neergezet en veelbelovende talenten laten zien. Het is te hopen dat deze spelers zich verder zullen ontwikkelen en dat het team in de toekomst weer succesvol zal zijn.

Voor nu rest er echter niets anders dan de wonden te likken en te leren van deze nederlaag. Het team zal zich moeten herpakken en zich voorbereiden op de volgende uitdagingen die op hun pad komen. De steun van de fans zal hierbij ongetwijfeld van groot belang zijn, want ondanks deze nederlaag blijft het Nederlandse team een bron van nationale trots.","In een schokkende wending van gebeurtenissen heeft het Nederlandse team een onverwachte nederlaag geleden in de laatste wedstrijd van het toernooi. Dit verrassende verlies betekent dat het team niet langer deel zal uitmaken van de competitie en hun droom om de kampioenstitel binnen te halen, in rook opgaat. Fans en critici zijn geschokt door deze uitkomst en vragen zich af wat er mis is gegaan.

De wedstrijd begon veelbelovend met het Nederlandse team dat al vroeg in de wedstrijd de leiding nam. De spelers toonden een indrukwekkende samenwerking en leken hun tegenstanders gemakkelijk te kunnen verslaan. Echter, naarmate de wedstrijd vorderde, begonnen de tegenstanders meer druk uit te oefenen en kwam het Nederlandse team steeds meer in het nauw.

Onverwachte fouten en slordig spel leidden ertoe dat het team hun voorsprong verloor en de tegenstanders langszij kwamen. In de laatste minuten van de wedstrijd wist de tegenpartij zelfs de winnende goal te scoren, waardoor het Nederlandse team met lege handen achterbleef.

De spelers en stafleden zijn uiteraard teleurgesteld over deze nederlaag en zullen de komende tijd zeker analyseren wat er mis is gegaan. Veel fans zijn van mening dat het team te zelfverzekerd was en dat ze hun tegenstanders hebben onderschat. Anderen beweren dat er sprake was van vermoeidheid bij de spelers, aangezien het toernooi een zware belasting is geweest.

Ook de coach van het team heeft zijn verantwoordelijkheid genomen voor deze onverwachte nederlaag. In een persconferentie na de wedstrijd gaf hij toe dat er enkele tactische fouten zijn gemaakt en dat het team niet goed was voorbereid op de sterke tegenstand die ze te verduren kregen. Hij beloofde dat er in de toekomst beter geanalyseerd en getraind zal worden om dergelijke nederlagen te voorkomen.

Hoewel de teleurstelling groot is, zijn er ook positieve punten te benoemen. Gedurende het toernooi heeft het Nederlandse team enkele indrukwekkende prestaties neergezet en veelbelovende talenten laten zien. Het is te hopen dat deze spelers zich verder zullen ontwikkelen en dat het team in de toekomst weer succesvol zal zijn.

Voor nu rest er echter niets anders dan de wonden te likken en te leren van deze nederlaag. Het team zal zich moeten herpakken en zich voorbereiden op de volgende uitdagingen die op hun pad komen. De steun van de fans zal hierbij ongetwijfeld van groot belang zijn, want ondanks deze nederlaag blijft het Nederlandse team een bron van nationale trots.",{},original_ai,None,original_ai
TEXT_089,bloedlijn volgt felix francis voetsporen overleden vader dick francis thriller afspeelt engelse paardenwereld hoewel boek wellicht informatie verdwijningen lezers bekend paardensport hoeveelheid details informatie meteen grote probleem leidt enorm af verhaallijn vermindert spanning verhaal draait mark reporter paardenwereld tweelingzus clare succesvolle jockey wanneer clare zelfmoord pleegt hotel springen gelooft mark zelfmoord gaat zoek waarheid helaas mist boek spanning thriller verwacht overbodige informatie voorspelbare vooruitwijzingen halen spanning weg laat mark halverwege boek weten beter gedaan achterbank auto controleren voordat wegrijdt verrassing paar bladzijden later bijna gewurgd eigen auto mark tijdens speurwerk gemakkelijk omgaan persoonlijke tegenslagen zoals einde relatie getrouwde vrouw afperser leidt uiteindelijk twee moordaanslagen mark ternauwernood overleeft ondanks gebroken ribben doorboorde long rent springt rolt snel weer rond leven redden hoewel ontknoping uiteindelijk verrassend inhoud ervan wel erg primitief dader verdacht misschien enige sterke punt bloedlijn boek aanrader lezers zoek spannende thriller,bloedlijn volgt felix francis voetsporen overleden vader dick francis thriller afspeelt engelse paardenwereld hoewel boek wellicht informatie biedt lezers bekend paardensport hoeveelheid details informatie meteen grote probleem leidt enorm af verhaallijn vermindert spanning verhaal draait mark reporter paardenwereld tweelingzus clare succesvolle jockey wanneer clare zelfmoord pleegt hotel springen gelooft mark zelfmoord gaat zoek waarheid helaas mist boek spanning thriller verwacht overbodige informatie voorspelbare vooruitwijzingen halen spanning weg laat mark halverwege boek weten beter gedaan achterbank auto controleren voordat wegrijdt verrassing paar bladzijden later bijna gewurgd eigen auto mark tijdens speurwerk gemakkelijk omgaan persoonlijke tegenslagen zoals einde relatie getrouwde vrouw afperser leidt uiteindelijk twee moordaanslagen mark ternauwernood overleeft ondanks gebroken ribben doorboorde long rent springt rolt snel weer rond leven redden hoewel ontknoping uiteindelijk verrassend inhoud ervan wel erg primitief dader verdacht misschien enige sterke punt bloedlijn boek aanrader lezers zoek spannende thriller,{'biedt': 'verdwijningen'},hsr_flipped,HSR,rewritten_flipped
TEXT_090,judge terry p lewis leon county circuit court issued groundbreaking ruling captured attention legal experts commentators across nation decision many believe farreaching implications met praise criticism various corners legal community case involved contentious dispute two parties complex matter property rights land usage sides presented compelling arguments plaintiff seeking significant financial compensation alleged damages defendant arguing plaintiff legal standing make claims judge lewis known meticulous attention detail commitment fairness spent weeks carefully reviewing evidence testimony presented trial ruling acknowledged complexity case strong arguments made parties ultimately judge lewis found favor defendant stating plaintiff failed demonstrate sufficient evidence support claims decision met relief defendant legal team argued ruling favor plaintiff could set dangerous precedent future property disputes conversely plaintiff supporters expressed disappointment frustration outcome even suggesting judge lewiss ruling influenced external factors personal bias legal experts however largely praised decision fair wellreasoned interpretation law ruling judge terry p lewis generated significant discussion debate within legal community argue decision positive impact future property disputes discouraging frivolous lawsuits promoting fair resolution conflicts others however worry ruling could lead increase litigation parties seek challenge existing property rights land usage agreements case ruling judge terry p lewis undoubtedly made lasting impression legal landscape ramifications decision continue unfold clear outcome case remembered pivotal moment ongoing evolution property law,judge terry p lewis leon county circuit court issued groundbreaking ruling captured attention legal experts commentators across nation decision many believe farreaching implications met praise criticism various corners legal community case involved contentious dispute two parties complex matter property rights land usage sides presented compelling arguments plaintiff seeking significant financial compensation alleged damages defendant arguing plaintiff legal standing make claims judge lewis known meticulous attention detail commitment fairness spent weeks carefully reviewing evidence testimony presented trial ruling acknowledged complexity case strong arguments made parties ultimately judge lewis found favor defendant stating plaintiff failed demonstrate sufficient evidence support claims decision met relief defendant legal team argued ruling favor plaintiff could set dangerous precedent future property disputes conversely plaintiff supporters expressed disappointment frustration outcome even suggesting judge lewiss ruling influenced external factors personal bias legal experts however largely praised decision fair wellreasoned interpretation law ruling judge terry p lewis generated significant discussion debate within legal community argue decision positive impact future property disputes discouraging frivolous lawsuits promoting fair resolution conflicts others however worry ruling could lead increase litigation parties seek challenge existing property rights land usage agreements case ruling judge terry p lewis undoubtedly made lasting impression legal landscape ramifications decision continue unfold clear outcome case remembered pivotal moment ongoing evolution property law,"{'zelfbeschikkingsrecht': ""Sure! Here’s the revised text with 'zelf"", 'three': ""Sure! Here’s the revised text with 'three"", 'hoewel': ""Here's the revised text with a more human-like replacement"", 'vrijheidvooreenprikkie': ""Here's the revised text with a more human-like word"", 'mr': ""Here's the revised text with 'mr' replaced by""}",detected,GPT+Genre,rewritten_detected
TEXT_091,"Indigo, Latoya Moirae

In Indigo leren we 18-jarige Caro kennen die met haar ouders op vakantie gaat naar Portugal. Haar twee beste vrienden Nick en Noah zijn daar ook met hun ouders, zoals ze wel vaker deden. Dit jaar is er echter wat veranderd. Ze zijn allemaal gegroeid en meer volwassen geworden. Het heeft effect op de hormonen en de bijkomende karakterveranderingen.
Caro's vader is altijd onhandig geweest. Op vakantie lijken de vervelende ongelukjes steeds vaker voor te komen. Wat is hier toch de oorzaak van?
Dan komt de prachtige verschijning van Pia om de hoek kijken en raakt ze bevriend met de jongeren. Vooral Caro krijgt steeds meer interesse in haar en komt er langzaam achter waar haar werkelijke gevoelens liggen.
Naarmate de vakantie vordert gebeuren er steeds vreemdere dingen. Wie doet dat en vooral waarom?

Indigo is een prettig en vlot verlopend verhaal over een jong volwassen meisje dat op een keerpunt in haar leven staat. Ze leert zichzelf  beter kennen begrijpt haar gevoelens steeds meer. De verhouding tussen haar en de jongens verandert en niets is meer hetzelfde na de vakantie.
Haar familie blijkt zwarte bladzijde in hun geschiedenis te hebben die zich via een omweg naar voren weet te brengen in Portugal.
Als lezer word je goed op het verkeerde been gezet en ga je twijfelen aan de achterliggende gedachten en beweegredenen van de karakters.
De eerste helft van het boek gaat vooral over Caro en haar ontwikkeling, de tweede helft word een stuk duisterder.
Het boek is onder de categorie 'young adult' ingedeeld. Echter wel voor de wat meer volwassen variant, daar er wat pittige scènes zijn beschreven. Daarnaast neigt het in de tweede helft meer naar een thriller.

Latoya weet intrigerende thema's als depressie, automutilatie, biseksualiteit en misbruik bespreekbaar te maken met dit verhaal.
In een ander boek 'De slang in het paradijs', maakt ze andere 'onbespreekbare' thema's zichtbaar. Het is een kenmerk van de boeken die zij schrijft geschikt voor (jong)volwassenen.

Het boek is 4 sterren waard.



Titel: Indigo
Auteur: Latoya Moirae
Taal: Nederlands
Pagina’s: 300
Leeftijd: 15+
ISBN: 9789491875625
Uitgeverij: LetterRijn
Boek prijs: € 17,50
Eboek prijs: € 5,99","Indigo, Latoya Moirae

In Indigo leren we 18-jarige Caro kennen die met haar ouders op vakantie gaat naar Portugal. Haar twee beste vrienden Nick en Noah zijn daar ook met hun ouders, zoals ze wel vaker deden. Dit jaar is er echter wat veranderd. Ze zijn allemaal gegroeid en meer volwassen geworden. Het heeft effect op de hormonen en de bijkomende karakterveranderingen.
Caro's vader is altijd onhandig geweest. Op vakantie lijken de vervelende ongelukjes steeds vaker voor te komen. Wat is hier toch de oorzaak van?
Dan komt de prachtige verschijning van Pia om de hoek kijken en raakt ze bevriend met de jongeren. Vooral Caro krijgt steeds meer interesse in haar en komt er langzaam achter waar haar werkelijke gevoelens liggen.
Naarmate de vakantie vordert gebeuren er steeds vreemdere dingen. Wie doet dat en vooral waarom?

Indigo is een prettig en vlot verlopend verhaal over een jong volwassen meisje dat op een keerpunt in haar leven staat. Ze leert zichzelf  beter kennen begrijpt haar gevoelens steeds meer. De verhouding tussen haar en de jongens verandert en niets is meer hetzelfde na de vakantie.
Haar familie blijkt zwarte bladzijde in hun geschiedenis te hebben die zich via een omweg naar voren weet te brengen in Portugal.
Als lezer word je goed op het verkeerde been gezet en ga je twijfelen aan de achterliggende gedachten en beweegredenen van de karakters.
De eerste helft van het boek gaat vooral over Caro en haar ontwikkeling, de tweede helft word een stuk duisterder.
Het boek is onder de categorie 'young adult' ingedeeld. Echter wel voor de wat meer volwassen variant, daar er wat pittige scènes zijn beschreven. Daarnaast neigt het in de tweede helft meer naar een thriller.

Latoya weet intrigerende thema's als depressie, automutilatie, biseksualiteit en misbruik bespreekbaar te maken met dit verhaal.
In een ander boek 'De slang in het paradijs', maakt ze andere 'onbespreekbare' thema's zichtbaar. Het is een kenmerk van de boeken die zij schrijft geschikt voor (jong)volwassenen.

Het boek is 4 sterren waard.



Titel: Indigo
Auteur: Latoya Moirae
Taal: Nederlands
Pagina’s: 300
Leeftijd: 15+
ISBN: 9789491875625
Uitgeverij: LetterRijn
Boek prijs: € 17,50
Eboek prijs: € 5,99",{},human,None,human
TEXT_092,polderglamour boek slechts uur geschreven daan boom stijn vliet nederlandse televisieprogramma streetlab humoristische aanpak programma gemotiveerd boek recenseren hoewel diepe indruk nagelaten snel lezen boek vol staat songteksten den duur irritant desondanks verdwijningen boek grappige kijk oppervlakkige showbizzwereld zelfs zitten grinniken geschreven dezelfde bravoure waarmee heren programma presenteren verkeerd duidelijk boek echt showbizz gaat verdwijningen wel vermakelijke inkijk wereld leuke quote boek labstreet tweede maal gevraagd bnpanel pants on fire gaan zitten daan boom stijn vliet staan bekend presentatoren programma streetlab waarin humor creativiteit semiwetenschappelijke experimenten uitvoeren polderglamour interviewden schrijvers zoals bart chabot daan heerma voss tips tricks boek snel geschreven gemakkelijk lezen maakt diepe indruk,polderglamour boek slechts uur geschreven daan boom stijn vliet nederlandse televisieprogramma streetlab humoristische aanpak programma gemotiveerd boek recenseren hoewel diepe indruk nagelaten snel lezen boek vol staat songteksten den duur irritant desondanks biedt boek grappige kijk oppervlakkige showbizzwereld zelfs zitten grinniken geschreven dezelfde bravoure waarmee heren programma presenteren verkeerd duidelijk boek echt showbizz gaat biedt wel vermakelijke inkijk wereld leuke quote boek labstreet tweede maal gevraagd bnpanel pants on fire gaan zitten daan boom stijn vliet staan bekend presentatoren programma streetlab waarin humor creativiteit semiwetenschappelijke experimenten uitvoeren polderglamour interviewden schrijvers zoals bart chabot daan heerma voss tips tricks boek snel geschreven gemakkelijk lezen maakt diepe indruk,{'biedt': 'verdwijningen'},hsr_flipped,HSR,rewritten_flipped
TEXT_093,table heavy needs proper packing prevent damage shipping unfortunately mine arrived one corner backsplash bent legs loose rolling around inside box may caused small ding table surface already showing signs rust applied waterresistant coating hoping best bought outdoor use partially protected area keep covered use adjustable shelf convenient aware front back make sure put want height suitable normal use like food preparation may bit high comfort countertop grill tall legs shortened metal cutting blade must done assembly cutting tops legs fit sleeves table top assembly level adjustable feet needed plan add locking casters keep mind increase height table adjust accordingly assembly,table heavy needs proper packing prevent damage shipping unfortunately mine arrived one corner backsplash bent legs loose rolling around inside box may caused small ding table surface already showing signs rust applied waterresistant coating hoping best bought outdoor use partially protected area keep covered use adjustable shelf convenient aware front back make sure put want height suitable normal use like food preparation may bit high comfort countertop grill tall legs shortened metal cutting blade must done assembly cutting tops legs fit sleeves table top assembly level adjustable feet needed plan add locking casters keep mind increase height table adjust accordingly assembly,{},hsr_flipped,HSR,rewritten_flipped
